,distinct_1-grams,distinct_2-grams,distinct_3-grams,distinct_4-grams,TokenSemantics,DocumentSemantics,PartOfSpeechSequence,Rhythmic,Phonemic,DependencyParse,Sacrebleu,Meteor,BLEURT,text_to_paraphrase,paraphrases,run_num,technique,dataset_config,run_time
400,9,12,12,12,13.935555642353073,1.0000003337861219,1.0,1.0,7.655927186661661,0.9999809266512328,100.00000000000004,0.9997724169321802,0.9915429949760437,What do I have to do to get the contactless to work?,"['What do I have to do to get the contactless to work?', 'What do I have to do to get the contactless to work?', 'What do I have to do to get the contactless to work?', 'What do I have to do to get the contactless to work?', 'What do I have to do to get the contactless to work?']",50,orig,['banking77'],1.5215990543365479
401,13,21,25,30,23.242484217704938,1.0133898304846405,1.2083778588600245,1.154899415439818,8.871936032565543,2.6194401385771116,34.63625310186617,0.7538825757575759,0.445219087600708,What do I have to do to get the contactless to work?,"['What do I need to do to make the contactless system work?', 'What do I have to do to make the contactless system work?', 'What should I do to make the contactless system work?', 'What do I need to do for the contactless system to work?', 'What do I have to do for the contactless system to work?']",50,beam,['banking77'],5.264928817749023
402,13,21,25,30,23.242484217704938,1.0133898304846405,1.2083778588600245,1.154899415439818,8.871936032565543,2.6194401385771116,34.63625310186617,0.7538825757575759,0.445219087600708,What do I have to do to get the contactless to work?,"['What do I need to do to make the contactless system work?', 'What do I have to do to make the contactless system work?', 'What should I do to make the contactless system work?', 'What do I need to do for the contactless system to work?', 'What do I have to do for the contactless system to work?']",50,diverse_beam,['banking77'],3.6053414344787598
403,19,31,38,44,26.23143315037795,1.0360864439431725,1.2425842837020824,1.2783977569956593,9.471844265174118,4.15396395506171,33.74703169728399,0.6812065407707969,0.4214013755321503,What do I have to do to get the contactless to work?,"['What do I have to do to make my contactless system work?', 'What do I need to do for the contactless system to work?', 'What do I have to do to keep the contactless system working?', 'What do I need to do to ensure that the contactless system works?', 'What should I do to ensure that the contactless system works?']",50,random,['banking77'],5.643920660018921
404,26,39,42,44,27.94553349680045,1.1932403767464819,2.2502813555171146,1.8049043866156464,8.92359138087011,3.5591380114386926,4.8042876013834475,0.26373619633349155,-0.24927755072712898,What do I have to do to get the contactless to work?,"['How can I do this for my unconnected workers work?', 'How can I be a contactless worker?', 'How can I do without being connected to work?', 'How I can overcome being a contactless worker?', 'W-W-what have I got to do with to be able to work without contact']",50,qcpg,['banking77'],2.8319478034973145
405,19,26,29,31,21.46117339293827,1.0936673516662467,1.4402576425839795,2.027756778845359,10.051124124524202,3.4640079318217634,3.8847929378872035,0.37093809522369614,-0.046651598811149594,What do I have to do to get the contactless to work?,"['Why should I be doing anything to make contactless work?', 'Well, how can I make contactless work?', 'What can I do to help the contactless function?', 'How do I make contactless work?', 'How do I make contactless work?']",50,qcpgpp,['banking77'],2.297483444213867
406,18,31,37,41,25.106435649373143,1.032050316822408,1.5605287265146996,1.6547014238831346,8.913319293071549,2.8966576647974898,18.01341234083228,0.5838623657999455,0.25724123120307923,What do I have to do to get the contactless to work?,"['What should I do to make my contactless system work?', 'What can I do to make the contactless system work?', 'What must I do for the contactless system to work?', 'How do I make the contactless system work?', 'What do I have to do in order to make the contactless system work?']",50,textdiv,['banking77'],68.30193996429443
407,22,36,44,51,27.19507944847738,1.030781418384455,1.3270753781589162,1.317756678976679,9.218635279716233,3.5356613930873833,43.62970205516537,0.7243074058971584,0.4323367655277252,What do I have to do to get the contactless to work?,"['What do I have to do to get the contactless system working?', 'What should I do to make my contactless system work?', 'What do I need to do to ensure that the contactless system works?', 'What do I have to do to make the contactless system function?', 'What do I have to do in order for the contactless system to work?']",50,dips,['banking77'],6.197941303253174
408,8,8,8,8,10.531507947635152,1.0000001621246604,1.0,1.0,7.654975870124441,1.0000286105390048,100.00000000000004,0.9993141289437586,0.9945457577705383,I don't recognize this withdrawal on my statement,"[""I don't recognize this withdrawal on my statement"", ""I don't recognize this withdrawal on my statement"", ""I don't recognize this withdrawal on my statement"", ""I don't recognize this withdrawal on my statement"", ""I don't recognize this withdrawal on my statement""]",51,orig,['banking77'],1.4031574726104736
409,12,16,20,23,20.190658767765246,1.09676775099032,1.0,1.1363996526651703,8.045615978987914,1.0000286105390048,11.442496849097024,0.7471655328798186,0.710967743396759,I don't recognize this withdrawal on my statement,"['I do not recognize this withdrawal by my statement', 'I do not recognize this retreat by my statement', 'I do not recognize this withdrawal from my statement', 'I do not recognize this retreat from my statement', 'I do not recognize this retreat in my statement']",51,beam,['banking77'],4.179632902145386
410,12,16,20,23,20.190658767765246,1.09676775099032,1.0,1.1363996526651703,8.045615978987914,1.0000286105390048,11.442496849097024,0.7471655328798186,0.710967743396759,I don't recognize this withdrawal on my statement,"['I do not recognize this withdrawal by my statement', 'I do not recognize this retreat by my statement', 'I do not recognize this withdrawal from my statement', 'I do not recognize this retreat from my statement', 'I do not recognize this retreat in my statement']",51,diverse_beam,['banking77'],3.0061683654785156
411,13,18,24,28,20.576688065066573,1.089061906819274,1.0776461015079335,1.1673869318857462,8.035847922821068,1.7865541823959925,10.51760352795547,0.6952835713039794,0.7773420333862304,I don't recognize this withdrawal on my statement,"['I do not recognize this withdrawal from my statement.', 'I do not recognize this retreat in my statement', 'I do not recognize this withdrawal from my statement', 'I do not recognise this withdrawal in my statement', 'I do not recognise this retreat from my statement.']",51,random,['banking77'],4.08748459815979
412,20,24,27,30,23.92604520172116,1.2722975280166915,1.4533128499574646,1.4652904937050595,9.613751731453961,2.5862261561876454,2.839174189229966,0.2041755391446176,-0.05695827603340149,I don't recognize this withdrawal on my statement,"[""I'm not sure about my apology."", ""I'm not sure you're going to accept my confession."", ""I'm not sure you're going to accept my apology."", ""I'm not sure this withdrawal is the fault I made in my statement."", ""I'm not sure you're going to accept my apology.""]",51,qcpg,['banking77'],2.563157796859741
413,25,35,40,43,22.70356645967338,1.2425869236624485,1.454680642129924,1.6748061976869932,9.675230158383386,3.0100344642011874,3.66499195832099,0.2555953803265631,0.15768624618649482,I don't recognize this withdrawal on my statement,"['My statement was not recognised by my withdrawal.', 'My statement was not acknowledged without the withdrawal of my statement.', 'The withdrawal of my statement is not acknowledged by me.', 'My declaration was not recognised as a withdrawal from my statement.', 'I know that my statement is not acceptable.']",51,qcpgpp,['banking77'],2.2613306045532227
414,20,28,35,39,22.977687330980377,1.1811250168268974,1.1363636363636365,1.427264134354381,7.806100637992328,3.4921409657701377,8.157561840771628,0.605206172008893,0.5000070571899414,I don't recognize this withdrawal on my statement,"['I do not recognize the withdrawal from my statement', 'I do not recognize this retreat by what I say', ""I don't recognise this retreat from what I said"", 'I do not recognize this withdrawal due to my statement', ""I don't recognise this withdrawal from my statement.""]",51,textdiv,['banking77'],65.9087393283844
415,21,31,37,40,24.138011769065994,1.1664535884932203,1.1265491266829604,1.4454409337549643,8.68794414069477,4.454433916974272,8.157561840771628,0.6080195830876103,0.5861342549324036,I don't recognize this withdrawal on my statement,"['I do not recognize this withdrawal because of my statement', ""I don't recognise this retreat from what I said"", 'I do not acknowledge this withdrawal by my statement', 'I do not recognize that retreat in my statement', 'I do not recognise this withdrawal from my statement.']",51,dips,['banking77'],4.718199729919434
416,8,8,8,8,10.262163081157768,1.0000005531314096,1.0,1.0,6.138245934804936,1.0,100.00000000000004,0.9993141289437586,1.025570034980774,How can I change to my married name?,"['How can I change to my married name?', 'How can I change to my married name?', 'How can I change to my married name?', 'How can I change to my married name?', 'How can I change to my married name?']",52,orig,['banking77'],1.469273567199707
417,10,14,18,21,15.998003865932377,1.0433397844502776,1.087021444730433,1.2459446547956095,6.531867123249606,1.6036303558512353,37.836789991344446,0.7482807900143373,0.6081060409545899,How can I change to my married name?,"['How can I change my marriage name?', 'How can I change my married name?', 'How can I change my marital name?', 'How can I change my name?', 'How do I change my marriage name?']",52,beam,['banking77'],4.14057731628418
418,10,14,18,21,15.998003865932377,1.0433397844502776,1.087021444730433,1.2459446547956095,6.531867123249606,1.6036303558512353,37.836789991344446,0.7482807900143373,0.6081060409545899,How can I change to my married name?,"['How can I change my marriage name?', 'How can I change my married name?', 'How can I change my marital name?', 'How can I change my name?', 'How do I change my marriage name?']",52,diverse_beam,['banking77'],3.0689146518707275
419,16,22,25,28,22.17511185483807,1.047076651085084,1.2887289938427646,1.4723880875938378,8.79824808597861,2.3053773695861737,25.919427581791478,0.6701540967687876,0.5119127571582794,How can I change to my married name?,"[""How do I change my husband's name?"", 'How can I change the name of my marriage?', 'How do I change my married name?', 'How can I change my marital names?', 'How do I change my spouse name?']",52,random,['banking77'],4.346679210662842
420,23,30,32,33,27.721319702973066,1.1783083082500507,1.549916109482305,1.5557988463022292,8.662399883674695,4.325155965428627,5.407750616845822,0.4480616534070684,-0.11255869045853614,How can I change to my married name?,"[""Is it possible to change my husband's name?"", ""I mean, how could I change my husband's name?"", 'What was my marriage going to change?', 'What? How am I changing my marriage name?', ""W-W-How do I change my husband's name?""]",52,qcpg,['banking77'],2.2626194953918457
421,28,41,46,48,31.12990270212895,1.1404384507196246,1.6544092636636898,1.6319060758216737,10.195311070146994,3.52072999057844,8.183028186895465,0.5041847350962657,-0.2265273630619049,How can I change to my married name?,"['How can I change the name of the wedding?', 'Well, how do you think it might be possible to change my marriage name?', 'What can I do to make the name of my husband?', 'Now, how do you think you could change my marriage name?', 'What can I do then change my own name to my husband?']",52,qcpgpp,['banking77'],2.613417387008667
422,11,15,18,20,17.168086854654575,1.0752154303576889,1.1040382998158786,1.5895383055151933,6.556666773679124,1.6492582655088817,25.76442320697016,0.6215793135435993,0.36032150983810424,How can I change to my married name?,"['How to change my marital name?', 'How can I change my name?', 'How do I change my name?', 'How can I change my marriagename?', 'How can I change my surname?']",52,textdiv,['banking77'],65.7702329158783
423,21,30,33,33,19.557853268677626,1.0320826565408894,1.4077195142379573,1.40507422461213,8.27362615028258,2.506748504803425,20.640590968666373,0.6650284804306245,0.562462317943573,How can I change to my married name?,"['How do I change my married name?', 'How to change my marital name?', 'How Can I Change My Marriage Name?', 'How can I change the name of my marriage?', 'How can I modify my marriage name?']",52,dips,['banking77'],4.6137144565582275
424,14,14,14,14,16.066666741457365,1.0000002670288815,1.0,1.0,8.506175812534106,0.9999809266512328,100.00000000000004,0.999851851851852,1.0193485021591187,What is the longest a US transfer should take to appear in my account?,"['What is the longest a US transfer should take to appear in my account?', 'What is the longest a US transfer should take to appear in my account?', 'What is the longest a US transfer should take to appear in my account?', 'What is the longest a US transfer should take to appear in my account?', 'What is the longest a US transfer should take to appear in my account?']",53,orig,['banking77'],1.6806058883666992
425,17,22,26,31,23.142311952870276,1.0147775136555515,1.1117607023171205,1.1450811224946336,9.276424031006338,1.5889353355198714,32.33344973390695,0.6657936349053528,0.4226817309856415,What is the longest a US transfer should take to appear in my account?,"['How long should it take for a US bank transfer to appear on my account?', 'How long should it take for a US bank transfer to appear in my account?', 'How long should a US bank transfer take to appear on my account?', 'How long should it take for a US wire transfer to appear in my account?', 'How long should a US bank transfer take to appear in my account?']",53,beam,['banking77'],6.230872869491577
426,17,22,26,31,23.200186953893347,1.0139834337208893,1.1363910993294113,1.1194237317351075,9.276424031006338,1.5889278398505615,34.47321795149358,0.6710408837270636,0.42557225823402406,What is the longest a US transfer should take to appear in my account?,"['How long should it take for a US bank transfer to appear on my account?', 'How long should it take for a US bank transfer to appear in my account?', 'How long should a US bank transfer take to appear on my account?', 'How long should a US bank transfer take to appear in my account?', 'How long should a US wire transfer take to appear in my account?']",53,diverse_beam,['banking77'],4.177316904067993
427,22,33,41,46,26.137874993235005,1.0250162965441287,1.2056362590816614,1.1670972695204644,9.350347254134908,1.712951558238106,30.18163365378267,0.6304918679989491,0.3184450179338455,What is the longest a US transfer should take to appear in my account?,"['How long should it take for a US wire transfer to appear on my account?', 'How long does a US bank transfer take to appear in my account?', 'How long should a US bank transfer take before it appears on my account?', 'How long should it take for a US Bank Transfer to appear in my account?', 'How long should a US bank transfer take for it to appear in my account?']",53,random,['banking77'],6.082280874252319
428,39,52,57,56,36.12948732078487,1.351503767551312,1.8652066160684675,1.6447181837669465,9.646166387400172,4.951401609310314,4.31787476797244,0.24546030483611503,-0.5008760280907154,What is the longest a US transfer should take to appear in my account?,"[""What's the longest money that the United States has to be remittanced"", ""Is that the least you'd like to transfer to my account of the United States?"", ""What was America's longest transit to my account?"", ""So what's the longest handover from the U.S. should you have to"", 'W-W-what is the best transfer of the U.S. dollar into my own']",53,qcpg,['banking77'],2.909041404724121
429,39,50,57,60,33.447194326539986,1.1844793869459411,1.5725495162964582,1.5070200872924062,10.225352138821878,4.834700698621408,6.316684841610208,0.30496542411773975,-0.24735171496868133,What is the longest a US transfer should take to appear in my account?,"['How long should my account remain in the United States?', 'Well, how long is it going to take to get US cash to my account?', 'How long are you going to have to take a U.S. remitt', 'How long is it going to take for US cash to be loaded into my account?', 'How much longer can any of these America transfers get to my account?']",53,qcpgpp,['banking77'],2.860896587371826
430,19,26,31,35,28.037034071259782,1.0091058375088395,1.1810271635064966,1.1544743150776071,10.099910804818858,1.7095579882091998,23.107208583993128,0.6087584941504056,0.3016149580478668,What is the longest a US transfer should take to appear in my account?,"['How long should it take for a US wire transfer to appear in my account?', 'How long should it take for a U.S. wire transfer to appear in my account?', 'How long should a US wire transfer take to reach my account?', 'How long should it take for a US wire transfer to appear in my bank account?', 'How long should it take for a U.S. wire transfer to appear on my account?']",53,textdiv,['banking77'],69.99465346336365
431,23,36,46,54,27.264372744415866,1.029403412128692,1.3084516975524831,1.2197636102919116,9.15725616248397,1.947849712039147,25.095995129930383,0.6184698612599129,0.30479997768998146,What is the longest a US transfer should take to appear in my account?,"['How long should it take for a US wire transfer to appear in my bank account?', 'How long should a US bank transfer take until it appears on my account?', 'How long should a US wire transfer take before it appears in my account?', 'How long should a US Bank Transfer take to appear on my account?', 'How long does a US bank transfer take to appear in my account?']",53,dips,['banking77'],7.107063055038452
432,21,22,22,22,21.5485865194953,0.9999990272531439,1.0,1.0,7.496786953531425,0.9999809266512328,100.00000000000004,0.9999638310185185,0.9186307787895203,I accidentally put in the wrong pin too many times and now I need to unblock it. Can you assist with this?,"['I accidentally put in the wrong pin too many times and now I need to unblock it. Can you assist with this?', 'I accidentally put in the wrong pin too many times and now I need to unblock it. Can you assist with this?', 'I accidentally put in the wrong pin too many times and now I need to unblock it. Can you assist with this?', 'I accidentally put in the wrong pin too many times and now I need to unblock it. Can you assist with this?', 'I accidentally put in the wrong pin too many times and now I need to unblock it. Can you assist with this?']",54,orig,['banking77'],1.840599775314331
433,21,25,28,31,25.342014271352383,1.0188879327389908,1.0512870001825272,1.0697628962643968,7.87009131205558,1.5391505433459407,52.51002345735303,0.7927238955400743,0.2069009393453598,I accidentally put in the wrong pin too many times and now I need to unblock it. Can you assist with this?,"['I accidentally plugged in the wrong pin too many times and now I need to unlock it. Can you help?', 'I accidentally inserted the wrong pin too many times and now I need to unlock it. Can you help?', 'I accidentally plugged in the wrong pin too many times and now need to unlock it. Can you help?', 'I accidentally plugged in the wrong pin too many times and now I have to unlock it. Can you help?', 'I accidentally inserted the wrong pin too many times and now need to unlock it. Can you help?']",54,beam,['banking77'],8.443196535110474
434,21,25,28,31,25.342014271352383,1.0188879327389908,1.0512870001825272,1.0697628962643968,7.87009131205558,1.5391505433459407,52.51002345735303,0.7927238955400743,0.2069009393453598,I accidentally put in the wrong pin too many times and now I need to unblock it. Can you assist with this?,"['I accidentally plugged in the wrong pin too many times and now I need to unlock it. Can you help?', 'I accidentally inserted the wrong pin too many times and now I need to unlock it. Can you help?', 'I accidentally plugged in the wrong pin too many times and now need to unlock it. Can you help?', 'I accidentally plugged in the wrong pin too many times and now I have to unlock it. Can you help?', 'I accidentally inserted the wrong pin too many times and now need to unlock it. Can you help?']",54,diverse_beam,['banking77'],5.177004337310791
435,26,36,44,51,27.411687027454644,1.0180376601398584,1.1388814320513974,1.1455878734250666,8.026691785535744,1.9488292006687864,43.173387976092386,0.7351004707104869,0.135984605550766,I accidentally put in the wrong pin too many times and now I need to unblock it. Can you assist with this?,"['I accidentally inserted the wrong pin too many times and now have to unlock it. Can you help?', 'I accidentally inserted the wrong pin too many times and need to unlock it now. Can you help?', 'I accidentally plugged in the wrong pin too many times and must now unlock it. Can you help?', 'I accidentally plugged in the wrong pin too many times and now need to unlock it. Can you help?', 'I inserted the wrong pin too many times by mistake and now I need to unlock it. Can you help?']",54,random,['banking77'],8.250952243804932
436,38,52,58,61,32.0577736984698,1.3071057162439024,1.5807413766719585,1.5517525051228631,9.16726842686522,3.6869878802191525,8.974544979410908,0.31579824524337236,-0.6268941283226013,I accidentally put in the wrong pin too many times and now I need to unblock it. Can you assist with this?,"[""I've come up too often with a bad key, and I need help to un"", ""I've just been joking too many times and must now unblock them."", ""There was too much I've ever done wrong, and I must now unblock it."", ""I've just been blaming too many times, and I need to unblock"", 'Wrote the wrong pin too often, and I must unblock it.']",54,qcpg,['banking77'],2.568382740020752
437,42,55,58,58,36.16629161699941,1.3393964751818395,1.7186304997959159,1.7270220916089984,9.402376418348986,3.9391374293184596,1.543680534924943,0.195859139485824,-0.6379881978034974,I accidentally put in the wrong pin too many times and now I need to unblock it. Can you assist with this?,"[""I've been mistakenly placing a warning pin, and I'm going to"", ""Well, I've been mistakenally placing too many pins, and I'm"", 'You can help me out there by accident... ...of too many wrong buttons.', ""I've had too much trouble establishing the wrong key, and now must unlock the key"", ""You can help me out by mistake, too often I'd put a wrong pin.""]",54,qcpgpp,['banking77'],2.578939437866211
438,25,31,38,44,27.202411943388565,1.0147690235067304,1.0786188391677771,1.182443771553546,8.039710021293994,1.8588901010429475,37.12261315891433,0.6983703193596179,0.09135067611932754,I accidentally put in the wrong pin too many times and now I need to unblock it. Can you assist with this?,"['I accidentally inserted the wrong pin too many times and now have to unlock it. Can you help?', 'I inserted the wrong pin too many times by mistake and need to unlock it now. Can you help?', 'I inserted the wrong pin too many times by mistake and now need to unlock it. Can you help?', 'I accidentally plugged in the wrong pin too many times and need to unlock it. Can you help?', 'I inserted the wrong pin too many times by mistake and now have to unlock it. Can you help?']",54,textdiv,['banking77'],73.8306565284729
439,32,45,55,64,30.42428313675821,1.0238431149238716,1.1513223202072693,1.1642135534922653,8.56484002823144,1.9051780586129485,48.22192971152265,0.8088027025166957,0.20109623074531555,I accidentally put in the wrong pin too many times and now I need to unblock it. Can you assist with this?,"['I accidentally plugged in the wrong pin too many times and now I need to unlock it. Can you help with this?', 'I accidentally plugged in the wrong pin too many times and now I need to unlock it, can you help?', 'I accidentally inserted the wrong pin too many times, and now I have to unlock it. Can you help?', 'I accidentally put the wrong pin in too many times and now I need to unlock it. Can you help?', 'I inserted the wrong pin too many times by mistake and I need to unlock it now. Can you help?']",54,dips,['banking77'],9.768409013748169
440,7,7,7,7,9.093009512524333,1.0000002050400203,1.0,1.0,6.976744479386577,1.0,100.00000000000004,0.9990234375,1.0628845691680908,Top up not available in my wallet.,"['Top up not available in my wallet.', 'Top up not available in my wallet.', 'Top up not available in my wallet.', 'Top up not available in my wallet.', 'Top up not available in my wallet.']",55,orig,['banking77'],1.3277831077575684
441,9,11,13,15,17.797465020208247,1.070013450305433,1.099000275366679,1.2103217434929059,8.636374958066748,3.6049114356291123,57.111674733202626,0.6962786568213784,-0.3946145951747894,Top up not available in my wallet.,"['Charging not available in my wallet.', 'Charging is not available in my wallet.', 'Charging not available in my purse.', 'Charge not available in my wallet.', 'Charging is not available in my purse.']",55,beam,['banking77'],4.288792610168457
442,10,13,16,19,18.037504749279044,1.06587170884299,1.1111111111111112,1.1732002751647395,8.882746798031818,2.5658070119010774,63.65994675924328,0.7268257735583685,-0.4452089130878448,Top up not available in my wallet.,"['Charging not available in my wallet.', 'Charging is not available in my wallet.', 'Charging not available in my purse.', 'Charge not available in my wallet.', 'Recharging not available in my wallet.']",55,diverse_beam,['banking77'],2.9283859729766846
443,16,21,23,25,18.81130823846697,1.1358258563520207,1.2186154038793966,1.2763437782249893,9.047024514727946,3.446826775189665,37.07471606200105,0.6554048517530117,-0.49120941162109377,Top up not available in my wallet.,"['Charging will not be available in my wallet.', 'Charging Not Available in My Wallet', 'Recharging is not available in my wallet.', 'Charge not available in my purse.', 'Charging will not be available in my purse.']",55,random,['banking77'],4.398629188537598
444,12,15,18,21,18.174450799156066,1.1647991962424535,1.0990002753666792,1.2449810651616424,6.6908925321857895,1.4508792371810575,25.912173316270735,0.4728685390295359,-0.4293428808450699,Top up not available in my wallet.,"[""The best isn't in my wallet."", ""The best isn't in my purse."", ""Top isn't in my wallet."", ""Best's not in my wallet."", ""Best isn't in my pocket.""]",55,qcpg,['banking77'],1.8443121910095215
445,12,13,14,15,18.007601267294287,1.1280456542049568,1.4706663462046918,1.666666666666667,8.062695711666228,2.308177707075811,40.15415580082875,0.5448268284106892,0.28669907748699186,Top up not available in my wallet.,"[""Top-Up isn't in my wallet."", ""Top-up isn't in my wallet."", ""Top-up isn't in my wallet."", 'Top-of-the-range is not available in my wallet.', ""Top-up isn't in my wallet anymore.""]",55,qcpgpp,['banking77'],2.3162875175476074
446,17,22,24,26,19.92523405707185,1.113172477750434,1.4525013555813697,1.412219791201378,8.43074495109528,2.585030076919572,34.47815316534872,0.6536979335713513,-0.24351041316986083,Top up not available in my wallet.,"['Charging not in my wallet available.', 'Charging is not in my wallet.', 'Charge not available in my purse.', 'Charging Not Available In My Wallet', 'Top-up not available in my wallet.']",55,textdiv,['banking77'],64.24963164329529
447,21,31,33,33,19.589008658845678,1.1349594445721458,1.4392721511570679,1.4341180215369482,8.236270172205284,3.4681533300462224,22.71647511668993,0.6556972278442897,-0.45153129696846006,Top up not available in my wallet.,"['Charging not in my wallet available.', 'Charging does not exist in my wallet.', 'Charging will not be available in my purse.', 'Charge Not Available in My Wallet.', 'Charging is not available in my purse / wallet.']",55,dips,['banking77'],4.797441005706787
448,9,12,12,12,13.935555642353073,1.0000003337861219,1.0,1.0,7.655927186661661,0.9999809266512328,100.00000000000004,0.9997724169321802,0.9915429949760437,What do I have to do to get the contactless to work?,"['What do I have to do to get the contactless to work?', 'What do I have to do to get the contactless to work?', 'What do I have to do to get the contactless to work?', 'What do I have to do to get the contactless to work?', 'What do I have to do to get the contactless to work?']",56,orig,['banking77'],1.4825594425201416
449,13,21,25,30,23.242484217704938,1.0133898304846405,1.2083778588600245,1.154899415439818,8.871936032565543,2.6194401385771116,34.63625310186617,0.7538825757575759,0.445219087600708,What do I have to do to get the contactless to work?,"['What do I need to do to make the contactless system work?', 'What do I have to do to make the contactless system work?', 'What should I do to make the contactless system work?', 'What do I need to do for the contactless system to work?', 'What do I have to do for the contactless system to work?']",56,beam,['banking77'],5.323761701583862
450,13,21,25,30,23.242484217704938,1.0133898304846405,1.2083778588600245,1.154899415439818,8.871936032565543,2.6194401385771116,34.63625310186617,0.7538825757575759,0.445219087600708,What do I have to do to get the contactless to work?,"['What do I need to do to make the contactless system work?', 'What do I have to do to make the contactless system work?', 'What should I do to make the contactless system work?', 'What do I need to do for the contactless system to work?', 'What do I have to do for the contactless system to work?']",56,diverse_beam,['banking77'],3.520129680633545
451,19,31,38,44,26.23143315037795,1.0360864439431725,1.2425842837020824,1.2783977569956593,9.471844265174118,4.15396395506171,33.74703169728399,0.6812065407707969,0.4214013755321503,What do I have to do to get the contactless to work?,"['What do I have to do to make my contactless system work?', 'What do I need to do for the contactless system to work?', 'What do I have to do to keep the contactless system working?', 'What do I need to do to ensure that the contactless system works?', 'What should I do to ensure that the contactless system works?']",56,random,['banking77'],5.3740527629852295
452,26,39,42,44,27.94553349680045,1.1932403767464819,2.2502813555171146,1.8049043866156464,8.92359138087011,3.5591380114386926,4.8042876013834475,0.26373619633349155,-0.24927755072712898,What do I have to do to get the contactless to work?,"['How can I do this for my unconnected workers work?', 'How can I be a contactless worker?', 'How can I do without being connected to work?', 'How I can overcome being a contactless worker?', 'W-W-what have I got to do with to be able to work without contact']",56,qcpg,['banking77'],2.6221299171447754
453,19,26,29,31,21.46117339293827,1.0936673516662467,1.4402576425839795,2.027756778845359,10.051124124524202,3.4640079318217634,3.8847929378872035,0.37093809522369614,-0.046651598811149594,What do I have to do to get the contactless to work?,"['Why should I be doing anything to make contactless work?', 'Well, how can I make contactless work?', 'What can I do to help the contactless function?', 'How do I make contactless work?', 'How do I make contactless work?']",56,qcpgpp,['banking77'],2.207611083984375
454,18,31,37,41,25.106435649373143,1.032050316822408,1.5605287265146996,1.6547014238831346,8.913319293071549,2.8966576647974898,18.01341234083228,0.5838623657999455,0.25724123120307923,What do I have to do to get the contactless to work?,"['What should I do to make my contactless system work?', 'What can I do to make the contactless system work?', 'What must I do for the contactless system to work?', 'How do I make the contactless system work?', 'What do I have to do in order to make the contactless system work?']",56,textdiv,['banking77'],67.3246521949768
455,22,36,44,51,27.19507944847738,1.030781418384455,1.3270753781589162,1.317756678976679,9.218635279716233,3.5356613930873833,43.62970205516537,0.7243074058971584,0.4323367655277252,What do I have to do to get the contactless to work?,"['What do I have to do to get the contactless system working?', 'What should I do to make my contactless system work?', 'What do I need to do to ensure that the contactless system works?', 'What do I have to do to make the contactless system function?', 'What do I have to do in order for the contactless system to work?']",56,dips,['banking77'],6.044396638870239
456,8,8,8,8,10.531507947635152,1.0000001621246604,1.0,1.0,7.654975870124441,1.0000286105390048,100.00000000000004,0.9993141289437586,0.9945457577705383,I don't recognize this withdrawal on my statement,"[""I don't recognize this withdrawal on my statement"", ""I don't recognize this withdrawal on my statement"", ""I don't recognize this withdrawal on my statement"", ""I don't recognize this withdrawal on my statement"", ""I don't recognize this withdrawal on my statement""]",57,orig,['banking77'],1.4286890029907227
457,12,16,20,23,20.190658767765246,1.09676775099032,1.0,1.1363996526651703,8.045615978987914,1.0000286105390048,11.442496849097024,0.7471655328798186,0.710967743396759,I don't recognize this withdrawal on my statement,"['I do not recognize this withdrawal by my statement', 'I do not recognize this retreat by my statement', 'I do not recognize this withdrawal from my statement', 'I do not recognize this retreat from my statement', 'I do not recognize this retreat in my statement']",57,beam,['banking77'],4.020708799362183
458,12,16,20,23,20.190658767765246,1.09676775099032,1.0,1.1363996526651703,8.045615978987914,1.0000286105390048,11.442496849097024,0.7471655328798186,0.710967743396759,I don't recognize this withdrawal on my statement,"['I do not recognize this withdrawal by my statement', 'I do not recognize this retreat by my statement', 'I do not recognize this withdrawal from my statement', 'I do not recognize this retreat from my statement', 'I do not recognize this retreat in my statement']",57,diverse_beam,['banking77'],2.8508055210113525
459,13,18,24,28,20.576688065066573,1.089061906819274,1.0776461015079335,1.1673869318857462,8.035847922821068,1.7865541823959925,10.51760352795547,0.6952835713039794,0.7773420333862304,I don't recognize this withdrawal on my statement,"['I do not recognize this withdrawal from my statement.', 'I do not recognize this retreat in my statement', 'I do not recognize this withdrawal from my statement', 'I do not recognise this withdrawal in my statement', 'I do not recognise this retreat from my statement.']",57,random,['banking77'],4.166751861572266
460,20,24,27,30,23.92604520172116,1.2722975280166915,1.4533128499574646,1.4652904937050595,9.613751731453961,2.5862261561876454,2.839174189229966,0.2041755391446176,-0.05695827603340149,I don't recognize this withdrawal on my statement,"[""I'm not sure about my apology."", ""I'm not sure you're going to accept my confession."", ""I'm not sure you're going to accept my apology."", ""I'm not sure this withdrawal is the fault I made in my statement."", ""I'm not sure you're going to accept my apology.""]",57,qcpg,['banking77'],2.4454872608184814
461,25,35,40,43,22.70356645967338,1.2425869236624485,1.454680642129924,1.6748061976869932,9.675230158383386,3.0100344642011874,3.66499195832099,0.2555953803265631,0.15768624618649482,I don't recognize this withdrawal on my statement,"['My statement was not recognised by my withdrawal.', 'My statement was not acknowledged without the withdrawal of my statement.', 'The withdrawal of my statement is not acknowledged by me.', 'My declaration was not recognised as a withdrawal from my statement.', 'I know that my statement is not acceptable.']",57,qcpgpp,['banking77'],2.0946738719940186
