,distinct_1-grams,distinct_2-grams,distinct_3-grams,distinct_4-grams,TokenSemantics,DocumentSemantics,PartOfSpeechSequence,Rhythmic,Phonemic,DependencyParse,Sacrebleu,Meteor,BLEURT,text_to_paraphrase,paraphrases,run_num,technique,dataset_config,run_time
358,9,14,15,16,19.155106576300486,1.0488901327846558,1.3795701813800036,1.129032258064516,7.950972730003934,4.847965646454349,8.795263312622378,0.8438805841128708,0.09340800195932389,Name Randy Craft 's lawyer .,"['Call Randy Crafts a lawyer.', 'Name Randy Crafts lawyer.', 'Call Randy Crafts lawyer.', 'Call Randy Crafts ""lawyer.', ""Call them Randy Craft's lawyer.""]",44,textdiv,"['trec', 'coarse_label']",140.99167227745056
359,15,21,22,21,20.70361532319754,1.06901634135631,1.3182147458222957,1.175985893203964,7.963438023202534,2.586406762751527,6.9206241538193085,0.905089253187614,0.22299448326230048,Name Randy Craft 's lawyer .,"[""Call it Randy Craft's Lawyer."", 'Call Randy Crafts a lawyer.', ""Name Randy Crafts' attorney."", ""Just name Randy Craft's lawyer."", ""Call them Randy Craft's lawyers.""]",44,dips,"['trec', 'coarse_label']",7.783024072647095
360,6,6,6,6,7.9406528983558955,0.9999995231630687,1.0,1.0,6.831279425850287,0.9999809266512328,100.00000000000004,0.9976851851851853,1.0279483795166016,Name Randy Craft 's lawyer .,"[""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer .""]",45,orig,"['trec', 'coarse_label']",2.376460075378418
361,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",45,beam,"['trec', 'coarse_label']",5.738213300704956
362,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",45,diverse_beam,"['trec', 'coarse_label']",3.596033811569214
363,11,15,18,18,18.055391540101052,1.1104595741261911,1.2335824258636126,1.3185809340612895,7.1330832084617075,2.586382806182166,8.926602907529166,0.8830740740740742,0.4454544596374035,Name Randy Craft 's lawyer .,"['Call Randy Crafts an attorney.', ""Name Randy Crafts's lawyer."", ""Name Randy Craft's attorney."", 'Name Randy Crafts ""attorney.', ""Name Randy Crawford's lawyer.""]",45,random,"['trec', 'coarse_label']",5.472975492477417
364,20,23,23,23,23.15979207287227,1.2760126148171806,1.8691949349815038,1.849006799523762,8.01590551216532,4.772531448271013,5.645008414943577,0.6091358630923236,-0.4902372516691685,Name Randy Craft 's lawyer .,"['The name of manry crafts.', ""I'm Randy Craft's attorney."", ""His name's an attorney named Randy Craft."", ""Name's Daveny craftsman's attorney."", ""Name's a lawyer named Randy Craft.""]",45,qcpg,"['trec', 'coarse_label']",2.9860799312591553
365,17,20,22,21,22.821042423268423,1.2179382979370696,2.2079827545443402,1.788552570864567,8.015880436333967,3.3005934450962906,6.420373020186407,0.5973323061119672,-0.46864921152591704,Name Randy Craft 's lawyer .,"[""Name's rahn craftsman."", 'Well, uh, my name is Randy Craft, attorney.', 'Randy Craft, legal attorney.', 'Randy Craft is an attorney.', ""Randy craft's a lawyer.""]",45,qcpgpp,"['trec', 'coarse_label']",2.939354181289673
366,9,14,15,16,19.155106576300486,1.0488901327846558,1.3795701813800036,1.129032258064516,7.950972730003934,4.847965646454349,8.795263312622378,0.8438805841128708,0.09340800195932389,Name Randy Craft 's lawyer .,"['Call Randy Crafts a lawyer.', 'Name Randy Crafts lawyer.', 'Call Randy Crafts lawyer.', 'Call Randy Crafts ""lawyer.', ""Call them Randy Craft's lawyer.""]",45,textdiv,"['trec', 'coarse_label']",522.1781215667725
367,15,21,22,21,20.70361532319754,1.06901634135631,1.3182147458222957,1.175985893203964,7.963438023202534,2.586406762751527,6.9206241538193085,0.905089253187614,0.22299448326230048,Name Randy Craft 's lawyer .,"[""Call it Randy Craft's Lawyer."", 'Call Randy Crafts a lawyer.', ""Name Randy Crafts' attorney."", ""Just name Randy Craft's lawyer."", ""Call them Randy Craft's lawyers.""]",45,dips,"['trec', 'coarse_label']",29.22022843360901
368,6,6,6,6,7.9406528983558955,0.9999995231630687,1.0,1.0,6.831279425850287,0.9999809266512328,100.00000000000004,0.9976851851851853,1.0279483795166016,Name Randy Craft 's lawyer .,"[""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer .""]",46,orig,"['trec', 'coarse_label']",10.397886276245117
369,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",46,beam,"['trec', 'coarse_label']",26.427207946777344
370,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",46,diverse_beam,"['trec', 'coarse_label']",15.607947587966919
371,11,15,18,18,18.055391540101052,1.1104595741261911,1.2335824258636126,1.3185809340612895,7.1330832084617075,2.586382806182166,8.926602907529166,0.8830740740740742,0.4454544596374035,Name Randy Craft 's lawyer .,"['Call Randy Crafts an attorney.', ""Name Randy Crafts's lawyer."", ""Name Randy Craft's attorney."", 'Name Randy Crafts ""attorney.', ""Name Randy Crawford's lawyer.""]",46,random,"['trec', 'coarse_label']",24.175886154174805
372,20,23,23,23,23.15979207287227,1.2760126148171806,1.8691949349815038,1.849006799523762,8.01590551216532,4.772531448271013,5.645008414943577,0.6091358630923236,-0.4902372516691685,Name Randy Craft 's lawyer .,"['The name of manry crafts.', ""I'm Randy Craft's attorney."", ""His name's an attorney named Randy Craft."", ""Name's Daveny craftsman's attorney."", ""Name's a lawyer named Randy Craft.""]",46,qcpg,"['trec', 'coarse_label']",14.4187331199646
373,17,20,22,21,22.821042423268423,1.2179382979370696,2.2079827545443402,1.788552570864567,8.015880436333967,3.3005934450962906,6.420373020186407,0.5973323061119672,-0.46864921152591704,Name Randy Craft 's lawyer .,"[""Name's rahn craftsman."", 'Well, uh, my name is Randy Craft, attorney.', 'Randy Craft, legal attorney.', 'Randy Craft is an attorney.', ""Randy craft's a lawyer.""]",46,qcpgpp,"['trec', 'coarse_label']",14.070869445800781
374,9,14,15,16,19.155106576300486,1.0488901327846558,1.3795701813800036,1.129032258064516,7.950972730003934,4.847965646454349,8.795263312622378,0.8438805841128708,0.09340800195932389,Name Randy Craft 's lawyer .,"['Call Randy Crafts a lawyer.', 'Name Randy Crafts lawyer.', 'Call Randy Crafts lawyer.', 'Call Randy Crafts ""lawyer.', ""Call them Randy Craft's lawyer.""]",46,textdiv,"['trec', 'coarse_label']",459.0691328048706
375,15,21,22,21,20.70361532319754,1.06901634135631,1.3182147458222957,1.175985893203964,7.963438023202534,2.586406762751527,6.9206241538193085,0.905089253187614,0.22299448326230048,Name Randy Craft 's lawyer .,"[""Call it Randy Craft's Lawyer."", 'Call Randy Crafts a lawyer.', ""Name Randy Crafts' attorney."", ""Just name Randy Craft's lawyer."", ""Call them Randy Craft's lawyers.""]",46,dips,"['trec', 'coarse_label']",26.61594557762146
376,6,6,6,6,7.9406528983558955,0.9999995231630687,1.0,1.0,6.831279425850287,0.9999809266512328,100.00000000000004,0.9976851851851853,1.0279483795166016,Name Randy Craft 's lawyer .,"[""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer .""]",47,orig,"['trec', 'coarse_label']",9.554327487945557
377,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",47,beam,"['trec', 'coarse_label']",29.76150131225586
378,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",47,diverse_beam,"['trec', 'coarse_label']",15.780092239379883
379,11,15,18,18,18.055391540101052,1.1104595741261911,1.2335824258636126,1.3185809340612895,7.1330832084617075,2.586382806182166,8.926602907529166,0.8830740740740742,0.4454544596374035,Name Randy Craft 's lawyer .,"['Call Randy Crafts an attorney.', ""Name Randy Crafts's lawyer."", ""Name Randy Craft's attorney."", 'Name Randy Crafts ""attorney.', ""Name Randy Crawford's lawyer.""]",47,random,"['trec', 'coarse_label']",24.954419136047363
380,20,23,23,23,23.15979207287227,1.2760126148171806,1.8691949349815038,1.849006799523762,8.01590551216532,4.772531448271013,5.645008414943577,0.6091358630923236,-0.4902372516691685,Name Randy Craft 's lawyer .,"['The name of manry crafts.', ""I'm Randy Craft's attorney."", ""His name's an attorney named Randy Craft."", ""Name's Daveny craftsman's attorney."", ""Name's a lawyer named Randy Craft.""]",47,qcpg,"['trec', 'coarse_label']",13.205705881118774
381,17,20,22,21,22.821042423268423,1.2179382979370696,2.2079827545443402,1.788552570864567,8.015880436333967,3.3005934450962906,6.420373020186407,0.5973323061119672,-0.46864921152591704,Name Randy Craft 's lawyer .,"[""Name's rahn craftsman."", 'Well, uh, my name is Randy Craft, attorney.', 'Randy Craft, legal attorney.', 'Randy Craft is an attorney.', ""Randy craft's a lawyer.""]",47,qcpgpp,"['trec', 'coarse_label']",13.979364395141602
382,9,14,15,16,19.155106576300486,1.0488901327846558,1.3795701813800036,1.129032258064516,7.950972730003934,4.847965646454349,8.795263312622378,0.8438805841128708,0.09340800195932389,Name Randy Craft 's lawyer .,"['Call Randy Crafts a lawyer.', 'Name Randy Crafts lawyer.', 'Call Randy Crafts lawyer.', 'Call Randy Crafts ""lawyer.', ""Call them Randy Craft's lawyer.""]",47,textdiv,"['trec', 'coarse_label']",782.2680976390839
383,15,21,22,21,20.70361532319754,1.06901634135631,1.3182147458222957,1.175985893203964,7.963438023202534,2.586406762751527,6.9206241538193085,0.905089253187614,0.22299448326230048,Name Randy Craft 's lawyer .,"[""Call it Randy Craft's Lawyer."", 'Call Randy Crafts a lawyer.', ""Name Randy Crafts' attorney."", ""Just name Randy Craft's lawyer."", ""Call them Randy Craft's lawyers.""]",47,dips,"['trec', 'coarse_label']",8.363412857055664
384,6,6,6,6,7.9406528983558955,0.9999995231630687,1.0,1.0,6.831279425850287,0.9999809266512328,100.00000000000004,0.9976851851851853,1.0279483795166016,Name Randy Craft 's lawyer .,"[""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer .""]",48,orig,"['trec', 'coarse_label']",2.220020055770874
385,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",48,beam,"['trec', 'coarse_label']",5.065723180770874
386,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",48,diverse_beam,"['trec', 'coarse_label']",3.2672109603881836
387,11,15,18,18,18.055391540101052,1.1104595741261911,1.2335824258636126,1.3185809340612895,7.1330832084617075,2.586382806182166,8.926602907529166,0.8830740740740742,0.4454544596374035,Name Randy Craft 's lawyer .,"['Call Randy Crafts an attorney.', ""Name Randy Crafts's lawyer."", ""Name Randy Craft's attorney."", 'Name Randy Crafts ""attorney.', ""Name Randy Crawford's lawyer.""]",48,random,"['trec', 'coarse_label']",4.735995054244995
388,20,23,23,23,23.15979207287227,1.2760126148171806,1.8691949349815038,1.849006799523762,8.01590551216532,4.772531448271013,5.645008414943577,0.6091358630923236,-0.4902372516691685,Name Randy Craft 's lawyer .,"['The name of manry crafts.', ""I'm Randy Craft's attorney."", ""His name's an attorney named Randy Craft."", ""Name's Daveny craftsman's attorney."", ""Name's a lawyer named Randy Craft.""]",48,qcpg,"['trec', 'coarse_label']",2.7039222717285156
389,17,20,22,21,22.821042423268423,1.2179382979370696,2.2079827545443402,1.788552570864567,8.015880436333967,3.3005934450962906,6.420373020186407,0.5973323061119672,-0.46864921152591704,Name Randy Craft 's lawyer .,"[""Name's rahn craftsman."", 'Well, uh, my name is Randy Craft, attorney.', 'Randy Craft, legal attorney.', 'Randy Craft is an attorney.', ""Randy craft's a lawyer.""]",48,qcpgpp,"['trec', 'coarse_label']",2.8564822673797607
390,9,14,15,16,19.155106576300486,1.0488901327846558,1.3795701813800036,1.129032258064516,7.950972730003934,4.847965646454349,8.795263312622378,0.8438805841128708,0.09340800195932389,Name Randy Craft 's lawyer .,"['Call Randy Crafts a lawyer.', 'Name Randy Crafts lawyer.', 'Call Randy Crafts lawyer.', 'Call Randy Crafts ""lawyer.', ""Call them Randy Craft's lawyer.""]",48,textdiv,"['trec', 'coarse_label']",133.07695150375366
391,15,21,22,21,20.70361532319754,1.06901634135631,1.3182147458222957,1.175985893203964,7.963438023202534,2.586406762751527,6.9206241538193085,0.905089253187614,0.22299448326230048,Name Randy Craft 's lawyer .,"[""Call it Randy Craft's Lawyer."", 'Call Randy Crafts a lawyer.', ""Name Randy Crafts' attorney."", ""Just name Randy Craft's lawyer."", ""Call them Randy Craft's lawyers.""]",48,dips,"['trec', 'coarse_label']",5.800923109054565
392,6,6,6,6,7.9406528983558955,0.9999995231630687,1.0,1.0,6.831279425850287,0.9999809266512328,100.00000000000004,0.9976851851851853,1.0279483795166016,Name Randy Craft 's lawyer .,"[""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer .""]",49,orig,"['trec', 'coarse_label']",2.158231496810913
393,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",49,beam,"['trec', 'coarse_label']",5.454325199127197
394,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",49,diverse_beam,"['trec', 'coarse_label']",4.000915050506592
395,11,15,18,18,18.055391540101052,1.1104595741261911,1.2335824258636126,1.3185809340612895,7.1330832084617075,2.586382806182166,8.926602907529166,0.8830740740740742,0.4454544596374035,Name Randy Craft 's lawyer .,"['Call Randy Crafts an attorney.', ""Name Randy Crafts's lawyer."", ""Name Randy Craft's attorney."", 'Name Randy Crafts ""attorney.', ""Name Randy Crawford's lawyer.""]",49,random,"['trec', 'coarse_label']",5.4412925243377686
396,20,23,23,23,23.15979207287227,1.2760126148171806,1.8691949349815038,1.849006799523762,8.01590551216532,4.772531448271013,5.645008414943577,0.6091358630923236,-0.4902372516691685,Name Randy Craft 's lawyer .,"['The name of manry crafts.', ""I'm Randy Craft's attorney."", ""His name's an attorney named Randy Craft."", ""Name's Daveny craftsman's attorney."", ""Name's a lawyer named Randy Craft.""]",49,qcpg,"['trec', 'coarse_label']",2.6887240409851074
397,17,20,22,21,22.821042423268423,1.2179382979370696,2.2079827545443402,1.788552570864567,8.015880436333967,3.3005934450962906,6.420373020186407,0.5973323061119672,-0.46864921152591704,Name Randy Craft 's lawyer .,"[""Name's rahn craftsman."", 'Well, uh, my name is Randy Craft, attorney.', 'Randy Craft, legal attorney.', 'Randy Craft is an attorney.', ""Randy craft's a lawyer.""]",49,qcpgpp,"['trec', 'coarse_label']",3.954928159713745
398,9,14,15,16,19.155106576300486,1.0488901327846558,1.3795701813800036,1.129032258064516,7.950972730003934,4.847965646454349,8.795263312622378,0.8438805841128708,0.09340800195932389,Name Randy Craft 's lawyer .,"['Call Randy Crafts a lawyer.', 'Name Randy Crafts lawyer.', 'Call Randy Crafts lawyer.', 'Call Randy Crafts ""lawyer.', ""Call them Randy Craft's lawyer.""]",49,textdiv,"['trec', 'coarse_label']",135.8470582962036
399,15,21,22,21,20.70361532319754,1.06901634135631,1.3182147458222957,1.175985893203964,7.963438023202534,2.586406762751527,6.9206241538193085,0.905089253187614,0.22299448326230048,Name Randy Craft 's lawyer .,"[""Call it Randy Craft's Lawyer."", 'Call Randy Crafts a lawyer.', ""Name Randy Crafts' attorney."", ""Just name Randy Craft's lawyer."", ""Call them Randy Craft's lawyers.""]",49,dips,"['trec', 'coarse_label']",6.554584264755249
400,6,6,6,6,7.9406528983558955,0.9999995231630687,1.0,1.0,6.831279425850287,0.9999809266512328,100.00000000000004,0.9976851851851853,1.0279483795166016,Name Randy Craft 's lawyer .,"[""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer .""]",50,orig,"['trec', 'coarse_label']",2.329962968826294
401,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",50,beam,"['trec', 'coarse_label']",5.800613880157471
402,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",50,diverse_beam,"['trec', 'coarse_label']",3.3614988327026367
403,11,15,18,18,18.055391540101052,1.1104595741261911,1.2335824258636126,1.3185809340612895,7.1330832084617075,2.586382806182166,8.926602907529166,0.8830740740740742,0.4454544596374035,Name Randy Craft 's lawyer .,"['Call Randy Crafts an attorney.', ""Name Randy Crafts's lawyer."", ""Name Randy Craft's attorney."", 'Name Randy Crafts ""attorney.', ""Name Randy Crawford's lawyer.""]",50,random,"['trec', 'coarse_label']",5.315728425979614
404,20,23,23,23,23.15979207287227,1.2760126148171806,1.8691949349815038,1.849006799523762,8.01590551216532,4.772531448271013,5.645008414943577,0.6091358630923236,-0.4902372516691685,Name Randy Craft 's lawyer .,"['The name of manry crafts.', ""I'm Randy Craft's attorney."", ""His name's an attorney named Randy Craft."", ""Name's Daveny craftsman's attorney."", ""Name's a lawyer named Randy Craft.""]",50,qcpg,"['trec', 'coarse_label']",2.8929672241210938
405,17,20,22,21,22.821042423268423,1.2179382979370696,2.2079827545443402,1.788552570864567,8.015880436333967,3.3005934450962906,6.420373020186407,0.5973323061119672,-0.46864921152591704,Name Randy Craft 's lawyer .,"[""Name's rahn craftsman."", 'Well, uh, my name is Randy Craft, attorney.', 'Randy Craft, legal attorney.', 'Randy Craft is an attorney.', ""Randy craft's a lawyer.""]",50,qcpgpp,"['trec', 'coarse_label']",2.861786365509033
406,9,14,15,16,19.155106576300486,1.0488901327846558,1.3795701813800036,1.129032258064516,7.950972730003934,4.847965646454349,8.795263312622378,0.8438805841128708,0.09340800195932389,Name Randy Craft 's lawyer .,"['Call Randy Crafts a lawyer.', 'Name Randy Crafts lawyer.', 'Call Randy Crafts lawyer.', 'Call Randy Crafts ""lawyer.', ""Call them Randy Craft's lawyer.""]",50,textdiv,"['trec', 'coarse_label']",136.47268724441528
407,15,21,22,21,20.70361532319754,1.06901634135631,1.3182147458222957,1.175985893203964,7.963438023202534,2.586406762751527,6.9206241538193085,0.905089253187614,0.22299448326230048,Name Randy Craft 's lawyer .,"[""Call it Randy Craft's Lawyer."", 'Call Randy Crafts a lawyer.', ""Name Randy Crafts' attorney."", ""Just name Randy Craft's lawyer."", ""Call them Randy Craft's lawyers.""]",50,dips,"['trec', 'coarse_label']",6.065953731536865
408,6,6,6,6,7.9406528983558955,0.9999995231630687,1.0,1.0,6.831279425850287,0.9999809266512328,100.00000000000004,0.9976851851851853,1.0279483795166016,Name Randy Craft 's lawyer .,"[""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer .""]",51,orig,"['trec', 'coarse_label']",2.2975361347198486
409,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",51,beam,"['trec', 'coarse_label']",5.26850438117981
410,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",51,diverse_beam,"['trec', 'coarse_label']",3.6120340824127197
411,11,15,18,18,18.055391540101052,1.1104595741261911,1.2335824258636126,1.3185809340612895,7.1330832084617075,2.586382806182166,8.926602907529166,0.8830740740740742,0.4454544596374035,Name Randy Craft 's lawyer .,"['Call Randy Crafts an attorney.', ""Name Randy Crafts's lawyer."", ""Name Randy Craft's attorney."", 'Name Randy Crafts ""attorney.', ""Name Randy Crawford's lawyer.""]",51,random,"['trec', 'coarse_label']",5.566862344741821
412,20,23,23,23,23.15979207287227,1.2760126148171806,1.8691949349815038,1.849006799523762,8.01590551216532,4.772531448271013,5.645008414943577,0.6091358630923236,-0.4902372516691685,Name Randy Craft 's lawyer .,"['The name of manry crafts.', ""I'm Randy Craft's attorney."", ""His name's an attorney named Randy Craft."", ""Name's Daveny craftsman's attorney."", ""Name's a lawyer named Randy Craft.""]",51,qcpg,"['trec', 'coarse_label']",3.0500359535217285
413,17,20,22,21,22.821042423268423,1.2179382979370696,2.2079827545443402,1.788552570864567,8.015880436333967,3.3005934450962906,6.420373020186407,0.5973323061119672,-0.46864921152591704,Name Randy Craft 's lawyer .,"[""Name's rahn craftsman."", 'Well, uh, my name is Randy Craft, attorney.', 'Randy Craft, legal attorney.', 'Randy Craft is an attorney.', ""Randy craft's a lawyer.""]",51,qcpgpp,"['trec', 'coarse_label']",3.3296704292297363
414,9,14,15,16,19.155106576300486,1.0488901327846558,1.3795701813800036,1.129032258064516,7.950972730003934,4.847965646454349,8.795263312622378,0.8438805841128708,0.09340800195932389,Name Randy Craft 's lawyer .,"['Call Randy Crafts a lawyer.', 'Name Randy Crafts lawyer.', 'Call Randy Crafts lawyer.', 'Call Randy Crafts ""lawyer.', ""Call them Randy Craft's lawyer.""]",51,textdiv,"['trec', 'coarse_label']",140.02241325378418
415,15,21,22,21,20.70361532319754,1.06901634135631,1.3182147458222957,1.175985893203964,7.963438023202534,2.586406762751527,6.9206241538193085,0.905089253187614,0.22299448326230048,Name Randy Craft 's lawyer .,"[""Call it Randy Craft's Lawyer."", 'Call Randy Crafts a lawyer.', ""Name Randy Crafts' attorney."", ""Just name Randy Craft's lawyer."", ""Call them Randy Craft's lawyers.""]",51,dips,"['trec', 'coarse_label']",6.380432605743408
416,6,6,6,6,7.9406528983558955,0.9999995231630687,1.0,1.0,6.831279425850287,0.9999809266512328,100.00000000000004,0.9976851851851853,1.0279483795166016,Name Randy Craft 's lawyer .,"[""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer .""]",52,orig,"['trec', 'coarse_label']",2.2668490409851074
417,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",52,beam,"['trec', 'coarse_label']",5.472563743591309
418,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",52,diverse_beam,"['trec', 'coarse_label']",3.61260724067688
419,11,15,18,18,18.055391540101052,1.1104595741261911,1.2335824258636126,1.3185809340612895,7.1330832084617075,2.586382806182166,8.926602907529166,0.8830740740740742,0.4454544596374035,Name Randy Craft 's lawyer .,"['Call Randy Crafts an attorney.', ""Name Randy Crafts's lawyer."", ""Name Randy Craft's attorney."", 'Name Randy Crafts ""attorney.', ""Name Randy Crawford's lawyer.""]",52,random,"['trec', 'coarse_label']",5.736584901809692
