,distinct_1-grams,distinct_2-grams,distinct_3-grams,distinct_4-grams,TokenSemantics,DocumentSemantics,PartOfSpeechSequence,Rhythmic,Phonemic,DependencyParse,Sacrebleu,Meteor,BLEURT,text_to_paraphrase,paraphrases,run_num,technique,dataset_config,run_time
436,20,26,28,28,28.12955971390753,1.2508367505622697,1.7401301879024271,1.897236932229416,8.611624002931803,4.835871411403727,8.797834495168441,0.3512254495009282,-0.7215923249721528,@user @user Donald Trump in the White House #shudder,"['* US USIP Donald Trump # #SCHONIC D.C.', 'U.S. @Usercan Trump at the White House *', 'User_UseN Trump at the White House', '* User_Dark Trump White House #Slappers', '*Users Donald Trump, White House #Smashboard']",54,qcpg,"['tweet_eval', 'emotion']",2.475806951522827
437,25,33,35,34,31.04140141287557,1.2025936981862424,2.144889576364446,1.8858786855463074,8.644489539886118,4.79408971774179,12.922226135307433,0.4612889935477297,-0.5713543795049191,@user @user Donald Trump in the White House #shudder,"['Uh, uh, @DonaryTrumpe,White House user, #', 'White House user Donald Trump #shocky', 'Mr. Donald Trump, White Room @User, #shudder', 'Uh-huh. Uh... ...Used by Donald Trumpe at the White', 'Uh... ...User Donald Trump on the White House #shudder']",54,qcpgpp,"['tweet_eval', 'emotion']",2.336770534515381
438,13,17,21,25,14.28524473910509,1.0182380980127683,1.0504759615747798,1.1658973385388303,9.125010360989693,1.9601410493952354,22.584978094551502,0.6917765222849969,-0.39380364418029784,@user @user Donald Trump in the White House #shudder,"['@ user @ donaldtrump in the white house # shuddering', '@ user @ donaldtrump at the white house # shudders', '@ user @ donaldtrump in the white house # shudders', '@ user @ donaldtrump in the White House # shudders', '@ user @ donaldtrump at the White House # shudders']",54,textdiv,"['tweet_eval', 'emotion']",66.92082285881042
439,18,28,35,40,24.3162997960013,1.0393264715997748,1.3065660984663463,1.2968231587183139,8.488468125523775,4.832690335707376,56.47693266561922,0.8868833868054742,0.3821931600570679,@user @user Donald Trump in the White House #shudder,"['@ user @ user _ Donald _ Trump in the White House # shudders', '@ username @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the white house # shudders', '@ user @ usDonald Trump in the White House # shuddering', '@ user @ Donald Trump in the White House # shivers']",54,dips,"['tweet_eval', 'emotion']",5.836103916168213
440,8,9,9,9,12.204028453365003,1.0000000905990691,1.0,1.0,7.691131205651151,1.0,100.00000000000004,0.9997106481481481,0.9517439603805542,@user @user Donald Trump in the White House #shudder,"['@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder']",55,orig,"['tweet_eval', 'emotion']",1.5514705181121826
441,12,16,20,24,20.7075949162486,1.02036159421494,1.1249337300039315,1.0806133665779627,8.392648640888693,3.5122699635255183,76.62101694881059,0.9542689194594274,0.6195510506629944,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user @ Donald Trump in the White House # shudders']",55,beam,"['tweet_eval', 'emotion']",5.012556791305542
442,12,16,20,23,20.834233318155963,1.0286026152927197,1.071636125094731,1.0950863978379606,8.392648640888693,4.030641415137856,74.84186179522534,0.9458781940232475,0.5989219427108765,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shivers']",55,diverse_beam,"['tweet_eval', 'emotion']",3.366081953048706
443,15,23,30,36,23.122181250987257,1.045715714624386,1.1922308978150105,1.2397779962414088,7.251355432225431,4.311731704986911,69.47156800374809,0.9121151043431646,0.4469026803970337,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudder', '@ user @ usDonald Trump in the White House # shivers', '@ user @ user Donald Trump White House # shudders', '@ user @ user # Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shuddered']",55,random,"['tweet_eval', 'emotion']",5.144741535186768
444,20,26,28,28,28.12955971390753,1.2508367505622697,1.7401301879024271,1.897236932229416,8.611624002931803,4.835871411403727,8.797834495168441,0.3512254495009282,-0.7215923249721528,@user @user Donald Trump in the White House #shudder,"['* US USIP Donald Trump # #SCHONIC D.C.', 'U.S. @Usercan Trump at the White House *', 'User_UseN Trump at the White House', '* User_Dark Trump White House #Slappers', '*Users Donald Trump, White House #Smashboard']",55,qcpg,"['tweet_eval', 'emotion']",2.219606399536133
445,25,33,35,34,31.04140141287557,1.2025936981862424,2.144889576364446,1.8858786855463074,8.644489539886118,4.79408971774179,12.922226135307433,0.4612889935477297,-0.5713543795049191,@user @user Donald Trump in the White House #shudder,"['Uh, uh, @DonaryTrumpe,White House user, #', 'White House user Donald Trump #shocky', 'Mr. Donald Trump, White Room @User, #shudder', 'Uh-huh. Uh... ...Used by Donald Trumpe at the White', 'Uh... ...User Donald Trump on the White House #shudder']",55,qcpgpp,"['tweet_eval', 'emotion']",2.6492276191711426
446,13,17,21,25,14.28524473910509,1.0182380980127683,1.0504759615747798,1.1658973385388303,9.125010360989693,1.9601410493952354,22.584978094551502,0.6917765222849969,-0.39380364418029784,@user @user Donald Trump in the White House #shudder,"['@ user @ donaldtrump in the white house # shuddering', '@ user @ donaldtrump at the white house # shudders', '@ user @ donaldtrump in the white house # shudders', '@ user @ donaldtrump in the White House # shudders', '@ user @ donaldtrump at the White House # shudders']",55,textdiv,"['tweet_eval', 'emotion']",66.50494766235352
447,18,28,35,40,24.3162997960013,1.0393264715997748,1.3065660984663463,1.2968231587183139,8.488468125523775,4.832690335707376,56.47693266561922,0.8868833868054742,0.3821931600570679,@user @user Donald Trump in the White House #shudder,"['@ user @ user _ Donald _ Trump in the White House # shudders', '@ username @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the white house # shudders', '@ user @ usDonald Trump in the White House # shuddering', '@ user @ Donald Trump in the White House # shivers']",55,dips,"['tweet_eval', 'emotion']",5.626150131225586
448,8,9,9,9,12.204028453365003,1.0000000905990691,1.0,1.0,7.691131205651151,1.0,100.00000000000004,0.9997106481481481,0.9517439603805542,@user @user Donald Trump in the White House #shudder,"['@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder']",56,orig,"['tweet_eval', 'emotion']",1.526379108428955
449,12,16,20,24,20.7075949162486,1.02036159421494,1.1249337300039315,1.0806133665779627,8.392648640888693,3.5122699635255183,76.62101694881059,0.9542689194594274,0.6195510506629944,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user @ Donald Trump in the White House # shudders']",56,beam,"['tweet_eval', 'emotion']",5.266266584396362
450,12,16,20,23,20.834233318155963,1.0286026152927197,1.071636125094731,1.0950863978379606,8.392648640888693,4.030641415137856,74.84186179522534,0.9458781940232475,0.5989219427108765,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shivers']",56,diverse_beam,"['tweet_eval', 'emotion']",3.4693427085876465
451,15,23,30,36,23.122181250987257,1.045715714624386,1.1922308978150105,1.2397779962414088,7.251355432225431,4.311731704986911,69.47156800374809,0.9121151043431646,0.4469026803970337,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudder', '@ user @ usDonald Trump in the White House # shivers', '@ user @ user Donald Trump White House # shudders', '@ user @ user # Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shuddered']",56,random,"['tweet_eval', 'emotion']",5.055111885070801
452,20,26,28,28,28.12955971390753,1.2508367505622697,1.7401301879024271,1.897236932229416,8.611624002931803,4.835871411403727,8.797834495168441,0.3512254495009282,-0.7215923249721528,@user @user Donald Trump in the White House #shudder,"['* US USIP Donald Trump # #SCHONIC D.C.', 'U.S. @Usercan Trump at the White House *', 'User_UseN Trump at the White House', '* User_Dark Trump White House #Slappers', '*Users Donald Trump, White House #Smashboard']",56,qcpg,"['tweet_eval', 'emotion']",2.306720733642578
453,25,33,35,34,31.04140141287557,1.2025936981862424,2.144889576364446,1.8858786855463074,8.644489539886118,4.79408971774179,12.922226135307433,0.4612889935477297,-0.5713543795049191,@user @user Donald Trump in the White House #shudder,"['Uh, uh, @DonaryTrumpe,White House user, #', 'White House user Donald Trump #shocky', 'Mr. Donald Trump, White Room @User, #shudder', 'Uh-huh. Uh... ...Used by Donald Trumpe at the White', 'Uh... ...User Donald Trump on the White House #shudder']",56,qcpgpp,"['tweet_eval', 'emotion']",2.41680645942688
454,13,17,21,25,14.28524473910509,1.0182380980127683,1.0504759615747798,1.1658973385388303,9.125010360989693,1.9601410493952354,22.584978094551502,0.6917765222849969,-0.39380364418029784,@user @user Donald Trump in the White House #shudder,"['@ user @ donaldtrump in the white house # shuddering', '@ user @ donaldtrump at the white house # shudders', '@ user @ donaldtrump in the white house # shudders', '@ user @ donaldtrump in the White House # shudders', '@ user @ donaldtrump at the White House # shudders']",56,textdiv,"['tweet_eval', 'emotion']",66.403883934021
455,18,28,35,40,24.3162997960013,1.0393264715997748,1.3065660984663463,1.2968231587183139,8.488468125523775,4.832690335707376,56.47693266561922,0.8868833868054742,0.3821931600570679,@user @user Donald Trump in the White House #shudder,"['@ user @ user _ Donald _ Trump in the White House # shudders', '@ username @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the white house # shudders', '@ user @ usDonald Trump in the White House # shuddering', '@ user @ Donald Trump in the White House # shivers']",56,dips,"['tweet_eval', 'emotion']",5.560654163360596
456,8,9,9,9,12.204028453365003,1.0000000905990691,1.0,1.0,7.691131205651151,1.0,100.00000000000004,0.9997106481481481,0.9517439603805542,@user @user Donald Trump in the White House #shudder,"['@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder']",57,orig,"['tweet_eval', 'emotion']",1.4063279628753662
457,12,16,20,24,20.7075949162486,1.02036159421494,1.1249337300039315,1.0806133665779627,8.392648640888693,3.5122699635255183,76.62101694881059,0.9542689194594274,0.6195510506629944,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user @ Donald Trump in the White House # shudders']",57,beam,"['tweet_eval', 'emotion']",5.0429368019104
458,12,16,20,23,20.834233318155963,1.0286026152927197,1.071636125094731,1.0950863978379606,8.392648640888693,4.030641415137856,74.84186179522534,0.9458781940232475,0.5989219427108765,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shivers']",57,diverse_beam,"['tweet_eval', 'emotion']",3.3704025745391846
459,15,23,30,36,23.122181250987257,1.045715714624386,1.1922308978150105,1.2397779962414088,7.251355432225431,4.311731704986911,69.47156800374809,0.9121151043431646,0.4469026803970337,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudder', '@ user @ usDonald Trump in the White House # shivers', '@ user @ user Donald Trump White House # shudders', '@ user @ user # Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shuddered']",57,random,"['tweet_eval', 'emotion']",4.917346477508545
460,20,26,28,28,28.12955971390753,1.2508367505622697,1.7401301879024271,1.897236932229416,8.611624002931803,4.835871411403727,8.797834495168441,0.3512254495009282,-0.7215923249721528,@user @user Donald Trump in the White House #shudder,"['* US USIP Donald Trump # #SCHONIC D.C.', 'U.S. @Usercan Trump at the White House *', 'User_UseN Trump at the White House', '* User_Dark Trump White House #Slappers', '*Users Donald Trump, White House #Smashboard']",57,qcpg,"['tweet_eval', 'emotion']",2.2519490718841553
461,25,33,35,34,31.04140141287557,1.2025936981862424,2.144889576364446,1.8858786855463074,8.644489539886118,4.79408971774179,12.922226135307433,0.4612889935477297,-0.5713543795049191,@user @user Donald Trump in the White House #shudder,"['Uh, uh, @DonaryTrumpe,White House user, #', 'White House user Donald Trump #shocky', 'Mr. Donald Trump, White Room @User, #shudder', 'Uh-huh. Uh... ...Used by Donald Trumpe at the White', 'Uh... ...User Donald Trump on the White House #shudder']",57,qcpgpp,"['tweet_eval', 'emotion']",2.487123966217041
462,13,17,21,25,14.28524473910509,1.0182380980127683,1.0504759615747798,1.1658973385388303,9.125010360989693,1.9601410493952354,22.584978094551502,0.6917765222849969,-0.39380364418029784,@user @user Donald Trump in the White House #shudder,"['@ user @ donaldtrump in the white house # shuddering', '@ user @ donaldtrump at the white house # shudders', '@ user @ donaldtrump in the white house # shudders', '@ user @ donaldtrump in the White House # shudders', '@ user @ donaldtrump at the White House # shudders']",57,textdiv,"['tweet_eval', 'emotion']",66.26981401443481
463,18,28,35,40,24.3162997960013,1.0393264715997748,1.3065660984663463,1.2968231587183139,8.488468125523775,4.832690335707376,56.47693266561922,0.8868833868054742,0.3821931600570679,@user @user Donald Trump in the White House #shudder,"['@ user @ user _ Donald _ Trump in the White House # shudders', '@ username @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the white house # shudders', '@ user @ usDonald Trump in the White House # shuddering', '@ user @ Donald Trump in the White House # shivers']",57,dips,"['tweet_eval', 'emotion']",5.552816152572632
464,8,9,9,9,12.204028453365003,1.0000000905990691,1.0,1.0,7.691131205651151,1.0,100.00000000000004,0.9997106481481481,0.9517439603805542,@user @user Donald Trump in the White House #shudder,"['@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder']",58,orig,"['tweet_eval', 'emotion']",1.3645210266113281
465,12,16,20,24,20.7075949162486,1.02036159421494,1.1249337300039315,1.0806133665779627,8.392648640888693,3.5122699635255183,76.62101694881059,0.9542689194594274,0.6195510506629944,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user @ Donald Trump in the White House # shudders']",58,beam,"['tweet_eval', 'emotion']",5.268763542175293
466,12,16,20,23,20.834233318155963,1.0286026152927197,1.071636125094731,1.0950863978379606,8.392648640888693,4.030641415137856,74.84186179522534,0.9458781940232475,0.5989219427108765,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shivers']",58,diverse_beam,"['tweet_eval', 'emotion']",3.459379196166992
467,15,23,30,36,23.122181250987257,1.045715714624386,1.1922308978150105,1.2397779962414088,7.251355432225431,4.311731704986911,69.47156800374809,0.9121151043431646,0.4469026803970337,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudder', '@ user @ usDonald Trump in the White House # shivers', '@ user @ user Donald Trump White House # shudders', '@ user @ user # Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shuddered']",58,random,"['tweet_eval', 'emotion']",5.224248647689819
468,20,26,28,28,28.12955971390753,1.2508367505622697,1.7401301879024271,1.897236932229416,8.611624002931803,4.835871411403727,8.797834495168441,0.3512254495009282,-0.7215923249721528,@user @user Donald Trump in the White House #shudder,"['* US USIP Donald Trump # #SCHONIC D.C.', 'U.S. @Usercan Trump at the White House *', 'User_UseN Trump at the White House', '* User_Dark Trump White House #Slappers', '*Users Donald Trump, White House #Smashboard']",58,qcpg,"['tweet_eval', 'emotion']",2.3565471172332764
469,25,33,35,34,31.04140141287557,1.2025936981862424,2.144889576364446,1.8858786855463074,8.644489539886118,4.79408971774179,12.922226135307433,0.4612889935477297,-0.5713543795049191,@user @user Donald Trump in the White House #shudder,"['Uh, uh, @DonaryTrumpe,White House user, #', 'White House user Donald Trump #shocky', 'Mr. Donald Trump, White Room @User, #shudder', 'Uh-huh. Uh... ...Used by Donald Trumpe at the White', 'Uh... ...User Donald Trump on the White House #shudder']",58,qcpgpp,"['tweet_eval', 'emotion']",2.4586129188537598
470,13,17,21,25,14.28524473910509,1.0182380980127683,1.0504759615747798,1.1658973385388303,9.125010360989693,1.9601410493952354,22.584978094551502,0.6917765222849969,-0.39380364418029784,@user @user Donald Trump in the White House #shudder,"['@ user @ donaldtrump in the white house # shuddering', '@ user @ donaldtrump at the white house # shudders', '@ user @ donaldtrump in the white house # shudders', '@ user @ donaldtrump in the White House # shudders', '@ user @ donaldtrump at the White House # shudders']",58,textdiv,"['tweet_eval', 'emotion']",67.37757182121277
471,18,28,35,40,24.3162997960013,1.0393264715997748,1.3065660984663463,1.2968231587183139,8.488468125523775,4.832690335707376,56.47693266561922,0.8868833868054742,0.3821931600570679,@user @user Donald Trump in the White House #shudder,"['@ user @ user _ Donald _ Trump in the White House # shudders', '@ username @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the white house # shudders', '@ user @ usDonald Trump in the White House # shuddering', '@ user @ Donald Trump in the White House # shivers']",58,dips,"['tweet_eval', 'emotion']",5.755355596542358
472,8,9,9,9,12.204028453365003,1.0000000905990691,1.0,1.0,7.691131205651151,1.0,100.00000000000004,0.9997106481481481,0.9517439603805542,@user @user Donald Trump in the White House #shudder,"['@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder']",59,orig,"['tweet_eval', 'emotion']",1.5243546962738037
473,12,16,20,24,20.7075949162486,1.02036159421494,1.1249337300039315,1.0806133665779627,8.392648640888693,3.5122699635255183,76.62101694881059,0.9542689194594274,0.6195510506629944,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user @ Donald Trump in the White House # shudders']",59,beam,"['tweet_eval', 'emotion']",5.050689935684204
474,12,16,20,23,20.834233318155963,1.0286026152927197,1.071636125094731,1.0950863978379606,8.392648640888693,4.030641415137856,74.84186179522534,0.9458781940232475,0.5989219427108765,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shivers']",59,diverse_beam,"['tweet_eval', 'emotion']",3.3052175045013428
475,15,23,30,36,23.122181250987257,1.045715714624386,1.1922308978150105,1.2397779962414088,7.251355432225431,4.311731704986911,69.47156800374809,0.9121151043431646,0.4469026803970337,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudder', '@ user @ usDonald Trump in the White House # shivers', '@ user @ user Donald Trump White House # shudders', '@ user @ user # Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shuddered']",59,random,"['tweet_eval', 'emotion']",5.126525402069092
476,20,26,28,28,28.12955971390753,1.2508367505622697,1.7401301879024271,1.897236932229416,8.611624002931803,4.835871411403727,8.797834495168441,0.3512254495009282,-0.7215923249721528,@user @user Donald Trump in the White House #shudder,"['* US USIP Donald Trump # #SCHONIC D.C.', 'U.S. @Usercan Trump at the White House *', 'User_UseN Trump at the White House', '* User_Dark Trump White House #Slappers', '*Users Donald Trump, White House #Smashboard']",59,qcpg,"['tweet_eval', 'emotion']",2.2997069358825684
477,25,33,35,34,31.04140141287557,1.2025936981862424,2.144889576364446,1.8858786855463074,8.644489539886118,4.79408971774179,12.922226135307433,0.4612889935477297,-0.5713543795049191,@user @user Donald Trump in the White House #shudder,"['Uh, uh, @DonaryTrumpe,White House user, #', 'White House user Donald Trump #shocky', 'Mr. Donald Trump, White Room @User, #shudder', 'Uh-huh. Uh... ...Used by Donald Trumpe at the White', 'Uh... ...User Donald Trump on the White House #shudder']",59,qcpgpp,"['tweet_eval', 'emotion']",2.351747751235962
478,13,17,21,25,14.28524473910509,1.0182380980127683,1.0504759615747798,1.1658973385388303,9.125010360989693,1.9601410493952354,22.584978094551502,0.6917765222849969,-0.39380364418029784,@user @user Donald Trump in the White House #shudder,"['@ user @ donaldtrump in the white house # shuddering', '@ user @ donaldtrump at the white house # shudders', '@ user @ donaldtrump in the white house # shudders', '@ user @ donaldtrump in the White House # shudders', '@ user @ donaldtrump at the White House # shudders']",59,textdiv,"['tweet_eval', 'emotion']",66.53914833068848
479,18,28,35,40,24.3162997960013,1.0393264715997748,1.3065660984663463,1.2968231587183139,8.488468125523775,4.832690335707376,56.47693266561922,0.8868833868054742,0.3821931600570679,@user @user Donald Trump in the White House #shudder,"['@ user @ user _ Donald _ Trump in the White House # shudders', '@ username @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the white house # shudders', '@ user @ usDonald Trump in the White House # shuddering', '@ user @ Donald Trump in the White House # shivers']",59,dips,"['tweet_eval', 'emotion']",5.430628299713135
480,8,9,9,9,12.204028453365003,1.0000000905990691,1.0,1.0,7.691131205651151,1.0,100.00000000000004,0.9997106481481481,0.9517439603805542,@user @user Donald Trump in the White House #shudder,"['@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder']",60,orig,"['tweet_eval', 'emotion']",1.5009815692901611
481,12,16,20,24,20.7075949162486,1.02036159421494,1.1249337300039315,1.0806133665779627,8.392648640888693,3.5122699635255183,76.62101694881059,0.9542689194594274,0.6195510506629944,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user @ Donald Trump in the White House # shudders']",60,beam,"['tweet_eval', 'emotion']",4.916219472885132
482,12,16,20,23,20.834233318155963,1.0286026152927197,1.071636125094731,1.0950863978379606,8.392648640888693,4.030641415137856,74.84186179522534,0.9458781940232475,0.5989219427108765,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shivers']",60,diverse_beam,"['tweet_eval', 'emotion']",3.412173271179199
483,15,23,30,36,23.122181250987257,1.045715714624386,1.1922308978150105,1.2397779962414088,7.251355432225431,4.311731704986911,69.47156800374809,0.9121151043431646,0.4469026803970337,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudder', '@ user @ usDonald Trump in the White House # shivers', '@ user @ user Donald Trump White House # shudders', '@ user @ user # Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shuddered']",60,random,"['tweet_eval', 'emotion']",5.073772430419922
484,20,26,28,28,28.12955971390753,1.2508367505622697,1.7401301879024271,1.897236932229416,8.611624002931803,4.835871411403727,8.797834495168441,0.3512254495009282,-0.7215923249721528,@user @user Donald Trump in the White House #shudder,"['* US USIP Donald Trump # #SCHONIC D.C.', 'U.S. @Usercan Trump at the White House *', 'User_UseN Trump at the White House', '* User_Dark Trump White House #Slappers', '*Users Donald Trump, White House #Smashboard']",60,qcpg,"['tweet_eval', 'emotion']",2.2239058017730713
485,25,33,35,34,31.04140141287557,1.2025936981862424,2.144889576364446,1.8858786855463074,8.644489539886118,4.79408971774179,12.922226135307433,0.4612889935477297,-0.5713543795049191,@user @user Donald Trump in the White House #shudder,"['Uh, uh, @DonaryTrumpe,White House user, #', 'White House user Donald Trump #shocky', 'Mr. Donald Trump, White Room @User, #shudder', 'Uh-huh. Uh... ...Used by Donald Trumpe at the White', 'Uh... ...User Donald Trump on the White House #shudder']",60,qcpgpp,"['tweet_eval', 'emotion']",2.6987831592559814
486,13,17,21,25,14.28524473910509,1.0182380980127683,1.0504759615747798,1.1658973385388303,9.125010360989693,1.9601410493952354,22.584978094551502,0.6917765222849969,-0.39380364418029784,@user @user Donald Trump in the White House #shudder,"['@ user @ donaldtrump in the white house # shuddering', '@ user @ donaldtrump at the white house # shudders', '@ user @ donaldtrump in the white house # shudders', '@ user @ donaldtrump in the White House # shudders', '@ user @ donaldtrump at the White House # shudders']",60,textdiv,"['tweet_eval', 'emotion']",66.75923585891724
487,18,28,35,40,24.3162997960013,1.0393264715997748,1.3065660984663463,1.2968231587183139,8.488468125523775,4.832690335707376,56.47693266561922,0.8868833868054742,0.3821931600570679,@user @user Donald Trump in the White House #shudder,"['@ user @ user _ Donald _ Trump in the White House # shudders', '@ username @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the white house # shudders', '@ user @ usDonald Trump in the White House # shuddering', '@ user @ Donald Trump in the White House # shivers']",60,dips,"['tweet_eval', 'emotion']",5.812583684921265
488,8,9,9,9,12.204028453365003,1.0000000905990691,1.0,1.0,7.691131205651151,1.0,100.00000000000004,0.9997106481481481,0.9517439603805542,@user @user Donald Trump in the White House #shudder,"['@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder']",61,orig,"['tweet_eval', 'emotion']",1.4063122272491455
489,12,16,20,24,20.7075949162486,1.02036159421494,1.1249337300039315,1.0806133665779627,8.392648640888693,3.5122699635255183,76.62101694881059,0.9542689194594274,0.6195510506629944,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user @ Donald Trump in the White House # shudders']",61,beam,"['tweet_eval', 'emotion']",5.074532508850098
490,12,16,20,23,20.834233318155963,1.0286026152927197,1.071636125094731,1.0950863978379606,8.392648640888693,4.030641415137856,74.84186179522534,0.9458781940232475,0.5989219427108765,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shivers']",61,diverse_beam,"['tweet_eval', 'emotion']",3.334141254425049
491,15,23,30,36,23.122181250987257,1.045715714624386,1.1922308978150105,1.2397779962414088,7.251355432225431,4.311731704986911,69.47156800374809,0.9121151043431646,0.4469026803970337,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudder', '@ user @ usDonald Trump in the White House # shivers', '@ user @ user Donald Trump White House # shudders', '@ user @ user # Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shuddered']",61,random,"['tweet_eval', 'emotion']",4.9489240646362305
