,distinct_1-grams,distinct_2-grams,distinct_3-grams,distinct_4-grams,TokenSemantics,DocumentSemantics,PartOfSpeechSequence,Rhythmic,Phonemic,DependencyParse,Sacrebleu,Meteor,BLEURT,text_to_paraphrase,paraphrases,run_num,technique,dataset_config,run_time
349,17,22,22,22,17.854827559690982,1.3065853568179149,1.6106497647736226,1.6443586344474892,9.023575281016218,3.730204553211445,4.109599123350153,0.22546127146510778,-0.2027503788471222,What is a fear of glass ?,"['Why worry about the Glass?', 'Why do I have glass fears?', 'Why is glass fear?', 'Why are you worried about gas?', 'Why worry about glass?']",43,qcpgpp,"['trec', 'fine_label']",3.0279366970062256
350,12,16,19,19,17.70643386381279,1.045789525252232,1.2619452014665202,1.9984172163641354,7.534358355465878,1.6313857240000706,26.13012529124554,0.6369157904707776,0.5426142990589142,What is a fear of glass ?,"['What is anxiety about glass?', 'What is Glass Fear?', ""What is glass's fear?"", 'What is fear of glass?', ""What's fear of glass?""]",43,textdiv,"['trec', 'fine_label']",143.4005651473999
351,16,24,27,27,18.594109562588624,1.0509569999574846,1.2207534591105624,1.3371896676802173,8.490228680324016,2.3942649764057187,35.565588200778464,0.7647398468665355,0.6300949692726135,What is a fear of glass ?,"['What are the fears about glass?', 'What is a fear of glass?', 'What Is the Fear of Glass?', 'What is the fear of glass like?', 'What is a glass fear?']",43,dips,"['trec', 'fine_label']",7.050607919692993
352,10,11,11,11,11.549898422603613,1.0000004816057617,1.0,1.0,8.487176825411824,0.9999809266512328,100.00000000000004,0.9996243425995492,0.9597925543785095,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?']",44,orig,"['trec', 'fine_label']",2.4606423377990723
353,12,17,20,23,18.048467945890163,1.0371272265239107,1.0700873901384083,1.1838214478139986,8.562795452816703,1.5321677940191762,64.40860809628265,0.7972128831639536,0.5497641079127789,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine against chickenpox?', 'What is the name of the vaccine against chicken pox?', 'What is the name of the vaccine for chickenpox?', 'What is the name of the vaccine against chicken smallpox?', 'What is the name of the vaccine against smallpox?']",44,beam,"['trec', 'fine_label']",9.06161618232727
354,14,18,22,26,18.327825586640703,1.0404523819866627,1.19441920615107,1.2187242192417271,8.735861533861616,2.1634753792694075,56.31349923331677,0.732141609681465,0.48764851316809654,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine against chickenpox?', 'What is the name of the vaccine against chicken pox?', 'What is the name of the vaccine for chickenpox?', 'What is the name of the vaccine against smallpox?', 'What is the vaccine against chickenpox called?']",44,diverse_beam,"['trec', 'fine_label']",5.330436944961548
355,17,24,29,33,21.78048635722354,1.0437958111039523,1.4259639693315507,1.586111860431471,8.543510691124306,4.233529171220785,25.05189234615771,0.598873606193383,0.3173648536205292,What is the name of the vaccine for chicken pox ?,"['What is the vaccine against chicken pox called?', ""What's the name of the chickenpox vaccine?"", 'What is the vaccine for chickenpox?', ""What's the vaccine for chickenpox called?"", 'What is the name of a vaccine against chicken pox?']",44,random,"['trec', 'fine_label']",8.784857511520386
356,22,30,31,31,22.68140705068486,1.0760156698104055,2.1635514447821365,1.9853576719163195,9.336433347696559,3.5383227849604597,34.33745489717392,0.5954923393706162,0.13679767847061158,What is the name of the vaccine for chicken pox ?,"[""What is chicken pox's vaccine?"", 'How is Chicken Pox Vaccine?', ""What was Chicken Pox's vaccine?"", 'So, what is the name of the vaccine used in chicken pox?', 'Wh-What is the name of the vaccine for chicken pox?']",44,qcpg,"['trec', 'fine_label']",4.063286542892456
357,25,32,34,36,22.570080126211536,1.0805316231751476,1.5902288868159882,1.5108996293893688,9.144933607009028,3.738418667839916,39.765465989422275,0.7287962433156024,0.3285865254700184,What is the name of the vaccine for chicken pox ?,"[""What's the vaccination type for chicken pox?"", 'How do you know the names of the Vaccines for Chicken Pox?', 'What is the name of a Vaccine used to treat chicken pox?', 'What is the vaccine for chicken pox?', 'What is the vaccine for chicken pox?']",44,qcpgpp,"['trec', 'fine_label']",4.254032850265503
358,13,21,24,25,18.510338226442833,1.0370309877644275,1.3007089253594264,1.393179336862513,8.672774225411073,3.1116170168887294,11.992149181787163,0.43722425431506096,0.21394450664520265,What is the name of the vaccine for chicken pox ?,"[""What's the vaccine for chickenpox?"", ""What's the name of the chickenpox vaccine?"", ""What's the vaccine against chickenpox?"", 'What is the chickenpox vaccine called?', ""What's the vaccine for chickenpox called?""]",44,textdiv,"['trec', 'fine_label']",155.4766547679901
359,20,28,33,36,24.429027981584206,1.0337860395697511,1.2150417439311643,1.5705985933614612,8.821086049423975,3.6260973153691447,42.69568184989561,0.6921363655470414,0.48096744120121004,What is the name of the vaccine for chicken pox ?,"['What is the name of a vaccine against chicken pox?', 'What is the vaccine for chicken pox called?', ""What's the name of the chickenpox vaccine?"", 'What is the name of the vaccination against chicken smallpox?', 'What is the name of this vaccine against chickenpox?']",44,dips,"['trec', 'fine_label']",9.82758903503418
360,7,7,7,7,8.141826385774767,1.0000000190734881,1.0,1.0,5.961376311029308,1.0,100.00000000000004,0.9985422740524781,1.0077908039093018,What is a fear of glass ?,"['What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?']",45,orig,"['trec', 'fine_label']",2.2043848037719727
361,9,13,16,19,14.997850028066573,1.023160454170442,1.0874642858192576,1.4745302907260236,8.11662476017804,1.6475053426899582,41.66311238477689,0.772914653784219,0.6095362395048142,What is a fear of glass ?,"['What is the fear of glass?', ""What's the fear of glass?"", 'What is your fear of glass?', 'What is fear of glass?', 'What is the fear about glass?']",45,beam,"['trec', 'fine_label']",6.357251405715942
362,9,13,16,19,14.997850028066573,1.023160454170442,1.0874642858192576,1.4745302907260236,8.11662476017804,1.6475053426899582,41.66311238477689,0.772914653784219,0.6095362395048142,What is a fear of glass ?,"['What is the fear of glass?', ""What's the fear of glass?"", 'What is your fear of glass?', 'What is fear of glass?', 'What is the fear about glass?']",45,diverse_beam,"['trec', 'fine_label']",5.031993389129639
363,12,17,20,22,18.511053314757543,1.0617389482970474,1.2827962630928451,1.418567141069386,8.093958611560854,2.721977729272749,34.451934519329534,0.6368857832988268,0.3362786412239075,What is a fear of glass ?,"[""What's the angst about glass?"", 'What is this fear of glass?', 's the fear of glass?', 'What is afraid of glass?', ""What's fear of glass?""]",45,random,"['trec', 'fine_label']",6.877108812332153
364,11,15,18,20,14.226057813884285,1.0576399127066218,1.0737413769344637,1.2522368809437416,7.68565090323289,1.9593943711134807,8.904071917791835,0.29841269841269835,-0.059595213085412976,What is a fear of glass ?,"['Why are you afraid of glass?', 'Why are you worried about glass?', 'Why do I worry about glass?', 'Why do you worry about glass?', 'Why do you worry about glass?']",45,qcpg,"['trec', 'fine_label']",3.295712471008301
365,17,22,22,22,17.854827559690982,1.3065853568179149,1.6106497647736226,1.6443586344474892,9.023575281016218,3.730204553211445,4.109599123350153,0.22546127146510778,-0.2027503788471222,What is a fear of glass ?,"['Why worry about the Glass?', 'Why do I have glass fears?', 'Why is glass fear?', 'Why are you worried about gas?', 'Why worry about glass?']",45,qcpgpp,"['trec', 'fine_label']",3.6565141677856445
366,12,16,19,19,17.70643386381279,1.045789525252232,1.2619452014665202,1.9984172163641354,7.534358355465878,1.6313857240000706,26.13012529124554,0.6369157904707776,0.5426142990589142,What is a fear of glass ?,"['What is anxiety about glass?', 'What is Glass Fear?', ""What is glass's fear?"", 'What is fear of glass?', ""What's fear of glass?""]",45,textdiv,"['trec', 'fine_label']",173.44111514091492
367,16,24,27,27,18.594109562588624,1.0509569999574846,1.2207534591105624,1.3371896676802173,8.490228680324016,2.3942649764057187,35.565588200778464,0.7647398468665355,0.6300949692726135,What is a fear of glass ?,"['What are the fears about glass?', 'What is a fear of glass?', 'What Is the Fear of Glass?', 'What is the fear of glass like?', 'What is a glass fear?']",45,dips,"['trec', 'fine_label']",9.557568073272705
368,10,11,11,11,11.549898422603613,1.0000004816057617,1.0,1.0,8.487176825411824,0.9999809266512328,100.00000000000004,0.9996243425995492,0.9597925543785095,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?']",46,orig,"['trec', 'fine_label']",2.5654284954071045
369,12,17,20,23,18.048467945890163,1.0371272265239107,1.0700873901384083,1.1838214478139986,8.562795452816703,1.5321677940191762,64.40860809628265,0.7972128831639536,0.5497641079127789,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine against chickenpox?', 'What is the name of the vaccine against chicken pox?', 'What is the name of the vaccine for chickenpox?', 'What is the name of the vaccine against chicken smallpox?', 'What is the name of the vaccine against smallpox?']",46,beam,"['trec', 'fine_label']",9.254262208938599
370,14,18,22,26,18.327825586640703,1.0404523819866627,1.19441920615107,1.2187242192417271,8.735861533861616,2.1634753792694075,56.31349923331677,0.732141609681465,0.48764851316809654,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine against chickenpox?', 'What is the name of the vaccine against chicken pox?', 'What is the name of the vaccine for chickenpox?', 'What is the name of the vaccine against smallpox?', 'What is the vaccine against chickenpox called?']",46,diverse_beam,"['trec', 'fine_label']",6.326145172119141
371,17,24,29,33,21.78048635722354,1.0437958111039523,1.4259639693315507,1.586111860431471,8.543510691124306,4.233529171220785,25.05189234615771,0.598873606193383,0.3173648536205292,What is the name of the vaccine for chicken pox ?,"['What is the vaccine against chicken pox called?', ""What's the name of the chickenpox vaccine?"", 'What is the vaccine for chickenpox?', ""What's the vaccine for chickenpox called?"", 'What is the name of a vaccine against chicken pox?']",46,random,"['trec', 'fine_label']",8.972129583358765
372,22,30,31,31,22.68140705068486,1.0760156698104055,2.1635514447821365,1.9853576719163195,9.336433347696559,3.5383227849604597,34.33745489717392,0.5954923393706162,0.13679767847061158,What is the name of the vaccine for chicken pox ?,"[""What is chicken pox's vaccine?"", 'How is Chicken Pox Vaccine?', ""What was Chicken Pox's vaccine?"", 'So, what is the name of the vaccine used in chicken pox?', 'Wh-What is the name of the vaccine for chicken pox?']",46,qcpg,"['trec', 'fine_label']",4.158933877944946
373,25,32,34,36,22.570080126211536,1.0805316231751476,1.5902288868159882,1.5108996293893688,9.144933607009028,3.738418667839916,39.765465989422275,0.7287962433156024,0.3285865254700184,What is the name of the vaccine for chicken pox ?,"[""What's the vaccination type for chicken pox?"", 'How do you know the names of the Vaccines for Chicken Pox?', 'What is the name of a Vaccine used to treat chicken pox?', 'What is the vaccine for chicken pox?', 'What is the vaccine for chicken pox?']",46,qcpgpp,"['trec', 'fine_label']",4.439216613769531
374,13,21,24,25,18.510338226442833,1.0370309877644275,1.3007089253594264,1.393179336862513,8.672774225411073,3.1116170168887294,11.992149181787163,0.43722425431506096,0.21394450664520265,What is the name of the vaccine for chicken pox ?,"[""What's the vaccine for chickenpox?"", ""What's the name of the chickenpox vaccine?"", ""What's the vaccine against chickenpox?"", 'What is the chickenpox vaccine called?', ""What's the vaccine for chickenpox called?""]",46,textdiv,"['trec', 'fine_label']",160.94015669822693
375,20,28,33,36,24.429027981584206,1.0337860395697511,1.2150417439311643,1.5705985933614612,8.821086049423975,3.6260973153691447,42.69568184989561,0.6921363655470414,0.48096744120121004,What is the name of the vaccine for chicken pox ?,"['What is the name of a vaccine against chicken pox?', 'What is the vaccine for chicken pox called?', ""What's the name of the chickenpox vaccine?"", 'What is the name of the vaccination against chicken smallpox?', 'What is the name of this vaccine against chickenpox?']",46,dips,"['trec', 'fine_label']",9.37775468826294
376,7,7,7,7,8.141826385774767,1.0000000190734881,1.0,1.0,5.961376311029308,1.0,100.00000000000004,0.9985422740524781,1.0077908039093018,What is a fear of glass ?,"['What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?']",47,orig,"['trec', 'fine_label']",2.218416213989258
377,9,13,16,19,14.997850028066573,1.023160454170442,1.0874642858192576,1.4745302907260236,8.11662476017804,1.6475053426899582,41.66311238477689,0.772914653784219,0.6095362395048142,What is a fear of glass ?,"['What is the fear of glass?', ""What's the fear of glass?"", 'What is your fear of glass?', 'What is fear of glass?', 'What is the fear about glass?']",47,beam,"['trec', 'fine_label']",6.4007508754730225
378,9,13,16,19,14.997850028066573,1.023160454170442,1.0874642858192576,1.4745302907260236,8.11662476017804,1.6475053426899582,41.66311238477689,0.772914653784219,0.6095362395048142,What is a fear of glass ?,"['What is the fear of glass?', ""What's the fear of glass?"", 'What is your fear of glass?', 'What is fear of glass?', 'What is the fear about glass?']",47,diverse_beam,"['trec', 'fine_label']",3.868008613586426
379,12,17,20,22,18.511053314757543,1.0617389482970474,1.2827962630928451,1.418567141069386,8.093958611560854,2.721977729272749,34.451934519329534,0.6368857832988268,0.3362786412239075,What is a fear of glass ?,"[""What's the angst about glass?"", 'What is this fear of glass?', 's the fear of glass?', 'What is afraid of glass?', ""What's fear of glass?""]",47,random,"['trec', 'fine_label']",6.322036504745483
380,11,15,18,20,14.226057813884285,1.0576399127066218,1.0737413769344637,1.2522368809437416,7.68565090323289,1.9593943711134807,8.904071917791835,0.29841269841269835,-0.059595213085412976,What is a fear of glass ?,"['Why are you afraid of glass?', 'Why are you worried about glass?', 'Why do I worry about glass?', 'Why do you worry about glass?', 'Why do you worry about glass?']",47,qcpg,"['trec', 'fine_label']",3.0278007984161377
381,17,22,22,22,17.854827559690982,1.3065853568179149,1.6106497647736226,1.6443586344474892,9.023575281016218,3.730204553211445,4.109599123350153,0.22546127146510778,-0.2027503788471222,What is a fear of glass ?,"['Why worry about the Glass?', 'Why do I have glass fears?', 'Why is glass fear?', 'Why are you worried about gas?', 'Why worry about glass?']",47,qcpgpp,"['trec', 'fine_label']",2.968538522720337
382,12,16,19,19,17.70643386381279,1.045789525252232,1.2619452014665202,1.9984172163641354,7.534358355465878,1.6313857240000706,26.13012529124554,0.6369157904707776,0.5426142990589142,What is a fear of glass ?,"['What is anxiety about glass?', 'What is Glass Fear?', ""What is glass's fear?"", 'What is fear of glass?', ""What's fear of glass?""]",47,textdiv,"['trec', 'fine_label']",150.6389718055725
383,16,24,27,27,18.594109562588624,1.0509569999574846,1.2207534591105624,1.3371896676802173,8.490228680324016,2.3942649764057187,35.565588200778464,0.7647398468665355,0.6300949692726135,What is a fear of glass ?,"['What are the fears about glass?', 'What is a fear of glass?', 'What Is the Fear of Glass?', 'What is the fear of glass like?', 'What is a glass fear?']",47,dips,"['trec', 'fine_label']",7.081734657287598
384,10,11,11,11,11.549898422603613,1.0000004816057617,1.0,1.0,8.487176825411824,0.9999809266512328,100.00000000000004,0.9996243425995492,0.9597925543785095,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?']",48,orig,"['trec', 'fine_label']",2.9609460830688477
385,12,17,20,23,18.048467945890163,1.0371272265239107,1.0700873901384083,1.1838214478139986,8.562795452816703,1.5321677940191762,64.40860809628265,0.7972128831639536,0.5497641079127789,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine against chickenpox?', 'What is the name of the vaccine against chicken pox?', 'What is the name of the vaccine for chickenpox?', 'What is the name of the vaccine against chicken smallpox?', 'What is the name of the vaccine against smallpox?']",48,beam,"['trec', 'fine_label']",9.417768239974976
386,14,18,22,26,18.327825586640703,1.0404523819866627,1.19441920615107,1.2187242192417271,8.735861533861616,2.1634753792694075,56.31349923331677,0.732141609681465,0.48764851316809654,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine against chickenpox?', 'What is the name of the vaccine against chicken pox?', 'What is the name of the vaccine for chickenpox?', 'What is the name of the vaccine against smallpox?', 'What is the vaccine against chickenpox called?']",48,diverse_beam,"['trec', 'fine_label']",5.684029579162598
387,17,24,29,33,21.78048635722354,1.0437958111039523,1.4259639693315507,1.586111860431471,8.543510691124306,4.233529171220785,25.05189234615771,0.598873606193383,0.3173648536205292,What is the name of the vaccine for chicken pox ?,"['What is the vaccine against chicken pox called?', ""What's the name of the chickenpox vaccine?"", 'What is the vaccine for chickenpox?', ""What's the vaccine for chickenpox called?"", 'What is the name of a vaccine against chicken pox?']",48,random,"['trec', 'fine_label']",9.353649616241455
388,22,30,31,31,22.68140705068486,1.0760156698104055,2.1635514447821365,1.9853576719163195,9.336433347696559,3.5383227849604597,34.33745489717392,0.5954923393706162,0.13679767847061158,What is the name of the vaccine for chicken pox ?,"[""What is chicken pox's vaccine?"", 'How is Chicken Pox Vaccine?', ""What was Chicken Pox's vaccine?"", 'So, what is the name of the vaccine used in chicken pox?', 'Wh-What is the name of the vaccine for chicken pox?']",48,qcpg,"['trec', 'fine_label']",4.339787006378174
389,25,32,34,36,22.570080126211536,1.0805316231751476,1.5902288868159882,1.5108996293893688,9.144933607009028,3.738418667839916,39.765465989422275,0.7287962433156024,0.3285865254700184,What is the name of the vaccine for chicken pox ?,"[""What's the vaccination type for chicken pox?"", 'How do you know the names of the Vaccines for Chicken Pox?', 'What is the name of a Vaccine used to treat chicken pox?', 'What is the vaccine for chicken pox?', 'What is the vaccine for chicken pox?']",48,qcpgpp,"['trec', 'fine_label']",4.978984594345093
390,13,21,24,25,18.510338226442833,1.0370309877644275,1.3007089253594264,1.393179336862513,8.672774225411073,3.1116170168887294,11.992149181787163,0.43722425431506096,0.21394450664520265,What is the name of the vaccine for chicken pox ?,"[""What's the vaccine for chickenpox?"", ""What's the name of the chickenpox vaccine?"", ""What's the vaccine against chickenpox?"", 'What is the chickenpox vaccine called?', ""What's the vaccine for chickenpox called?""]",48,textdiv,"['trec', 'fine_label']",184.66252398490906
391,20,28,33,36,24.429027981584206,1.0337860395697511,1.2150417439311643,1.5705985933614612,8.821086049423975,3.6260973153691447,42.69568184989561,0.6921363655470414,0.48096744120121004,What is the name of the vaccine for chicken pox ?,"['What is the name of a vaccine against chicken pox?', 'What is the vaccine for chicken pox called?', ""What's the name of the chickenpox vaccine?"", 'What is the name of the vaccination against chicken smallpox?', 'What is the name of this vaccine against chickenpox?']",48,dips,"['trec', 'fine_label']",12.17090129852295
392,7,7,7,7,8.141826385774767,1.0000000190734881,1.0,1.0,5.961376311029308,1.0,100.00000000000004,0.9985422740524781,1.0077908039093018,What is a fear of glass ?,"['What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?']",49,orig,"['trec', 'fine_label']",2.312570333480835
393,9,13,16,19,14.997850028066573,1.023160454170442,1.0874642858192576,1.4745302907260236,8.11662476017804,1.6475053426899582,41.66311238477689,0.772914653784219,0.6095362395048142,What is a fear of glass ?,"['What is the fear of glass?', ""What's the fear of glass?"", 'What is your fear of glass?', 'What is fear of glass?', 'What is the fear about glass?']",49,beam,"['trec', 'fine_label']",5.995745420455933
394,9,13,16,19,14.997850028066573,1.023160454170442,1.0874642858192576,1.4745302907260236,8.11662476017804,1.6475053426899582,41.66311238477689,0.772914653784219,0.6095362395048142,What is a fear of glass ?,"['What is the fear of glass?', ""What's the fear of glass?"", 'What is your fear of glass?', 'What is fear of glass?', 'What is the fear about glass?']",49,diverse_beam,"['trec', 'fine_label']",4.449927568435669
395,12,17,20,22,18.511053314757543,1.0617389482970474,1.2827962630928451,1.418567141069386,8.093958611560854,2.721977729272749,34.451934519329534,0.6368857832988268,0.3362786412239075,What is a fear of glass ?,"[""What's the angst about glass?"", 'What is this fear of glass?', 's the fear of glass?', 'What is afraid of glass?', ""What's fear of glass?""]",49,random,"['trec', 'fine_label']",7.89947247505188
396,11,15,18,20,14.226057813884285,1.0576399127066218,1.0737413769344637,1.2522368809437416,7.68565090323289,1.9593943711134807,8.904071917791835,0.29841269841269835,-0.059595213085412976,What is a fear of glass ?,"['Why are you afraid of glass?', 'Why are you worried about glass?', 'Why do I worry about glass?', 'Why do you worry about glass?', 'Why do you worry about glass?']",49,qcpg,"['trec', 'fine_label']",3.3983078002929688
397,17,22,22,22,17.854827559690982,1.3065853568179149,1.6106497647736226,1.6443586344474892,9.023575281016218,3.730204553211445,4.109599123350153,0.22546127146510778,-0.2027503788471222,What is a fear of glass ?,"['Why worry about the Glass?', 'Why do I have glass fears?', 'Why is glass fear?', 'Why are you worried about gas?', 'Why worry about glass?']",49,qcpgpp,"['trec', 'fine_label']",3.306745767593384
398,12,16,19,19,17.70643386381279,1.045789525252232,1.2619452014665202,1.9984172163641354,7.534358355465878,1.6313857240000706,26.13012529124554,0.6369157904707776,0.5426142990589142,What is a fear of glass ?,"['What is anxiety about glass?', 'What is Glass Fear?', ""What is glass's fear?"", 'What is fear of glass?', ""What's fear of glass?""]",49,textdiv,"['trec', 'fine_label']",148.3279173374176
399,16,24,27,27,18.594109562588624,1.0509569999574846,1.2207534591105624,1.3371896676802173,8.490228680324016,2.3942649764057187,35.565588200778464,0.7647398468665355,0.6300949692726135,What is a fear of glass ?,"['What are the fears about glass?', 'What is a fear of glass?', 'What Is the Fear of Glass?', 'What is the fear of glass like?', 'What is a glass fear?']",49,dips,"['trec', 'fine_label']",8.13667368888855
400,10,11,11,11,11.549898422603613,1.0000004816057617,1.0,1.0,8.487176825411824,0.9999809266512328,100.00000000000004,0.9996243425995492,0.9597925543785095,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?']",50,orig,"['trec', 'fine_label']",3.1289913654327393
401,12,17,20,23,18.048467945890163,1.0371272265239107,1.0700873901384083,1.1838214478139986,8.562795452816703,1.5321677940191762,64.40860809628265,0.7972128831639536,0.5497641079127789,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine against chickenpox?', 'What is the name of the vaccine against chicken pox?', 'What is the name of the vaccine for chickenpox?', 'What is the name of the vaccine against chicken smallpox?', 'What is the name of the vaccine against smallpox?']",50,beam,"['trec', 'fine_label']",9.099806785583496
402,14,18,22,26,18.327825586640703,1.0404523819866627,1.19441920615107,1.2187242192417271,8.735861533861616,2.1634753792694075,56.31349923331677,0.732141609681465,0.48764851316809654,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine against chickenpox?', 'What is the name of the vaccine against chicken pox?', 'What is the name of the vaccine for chickenpox?', 'What is the name of the vaccine against smallpox?', 'What is the vaccine against chickenpox called?']",50,diverse_beam,"['trec', 'fine_label']",5.968764066696167
403,17,24,29,33,21.78048635722354,1.0437958111039523,1.4259639693315507,1.586111860431471,8.543510691124306,4.233529171220785,25.05189234615771,0.598873606193383,0.3173648536205292,What is the name of the vaccine for chicken pox ?,"['What is the vaccine against chicken pox called?', ""What's the name of the chickenpox vaccine?"", 'What is the vaccine for chickenpox?', ""What's the vaccine for chickenpox called?"", 'What is the name of a vaccine against chicken pox?']",50,random,"['trec', 'fine_label']",9.477375268936157
404,22,30,31,31,22.68140705068486,1.0760156698104055,2.1635514447821365,1.9853576719163195,9.336433347696559,3.5383227849604597,34.33745489717392,0.5954923393706162,0.13679767847061158,What is the name of the vaccine for chicken pox ?,"[""What is chicken pox's vaccine?"", 'How is Chicken Pox Vaccine?', ""What was Chicken Pox's vaccine?"", 'So, what is the name of the vaccine used in chicken pox?', 'Wh-What is the name of the vaccine for chicken pox?']",50,qcpg,"['trec', 'fine_label']",4.977210998535156
405,25,32,34,36,22.570080126211536,1.0805316231751476,1.5902288868159882,1.5108996293893688,9.144933607009028,3.738418667839916,39.765465989422275,0.7287962433156024,0.3285865254700184,What is the name of the vaccine for chicken pox ?,"[""What's the vaccination type for chicken pox?"", 'How do you know the names of the Vaccines for Chicken Pox?', 'What is the name of a Vaccine used to treat chicken pox?', 'What is the vaccine for chicken pox?', 'What is the vaccine for chicken pox?']",50,qcpgpp,"['trec', 'fine_label']",4.478391170501709
406,13,21,24,25,18.510338226442833,1.0370309877644275,1.3007089253594264,1.393179336862513,8.672774225411073,3.1116170168887294,11.992149181787163,0.43722425431506096,0.21394450664520265,What is the name of the vaccine for chicken pox ?,"[""What's the vaccine for chickenpox?"", ""What's the name of the chickenpox vaccine?"", ""What's the vaccine against chickenpox?"", 'What is the chickenpox vaccine called?', ""What's the vaccine for chickenpox called?""]",50,textdiv,"['trec', 'fine_label']",175.3306121826172
407,20,28,33,36,24.429027981584206,1.0337860395697511,1.2150417439311643,1.5705985933614612,8.821086049423975,3.6260973153691447,42.69568184989561,0.6921363655470414,0.48096744120121004,What is the name of the vaccine for chicken pox ?,"['What is the name of a vaccine against chicken pox?', 'What is the vaccine for chicken pox called?', ""What's the name of the chickenpox vaccine?"", 'What is the name of the vaccination against chicken smallpox?', 'What is the name of this vaccine against chickenpox?']",50,dips,"['trec', 'fine_label']",10.309818506240845
408,7,7,7,7,8.141826385774767,1.0000000190734881,1.0,1.0,5.961376311029308,1.0,100.00000000000004,0.9985422740524781,1.0077908039093018,What is a fear of glass ?,"['What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?']",51,orig,"['trec', 'fine_label']",2.2294695377349854
409,9,13,16,19,14.997850028066573,1.023160454170442,1.0874642858192576,1.4745302907260236,8.11662476017804,1.6475053426899582,41.66311238477689,0.772914653784219,0.6095362395048142,What is a fear of glass ?,"['What is the fear of glass?', ""What's the fear of glass?"", 'What is your fear of glass?', 'What is fear of glass?', 'What is the fear about glass?']",51,beam,"['trec', 'fine_label']",7.820508241653442
410,9,13,16,19,14.997850028066573,1.023160454170442,1.0874642858192576,1.4745302907260236,8.11662476017804,1.6475053426899582,41.66311238477689,0.772914653784219,0.6095362395048142,What is a fear of glass ?,"['What is the fear of glass?', ""What's the fear of glass?"", 'What is your fear of glass?', 'What is fear of glass?', 'What is the fear about glass?']",51,diverse_beam,"['trec', 'fine_label']",4.201518297195435
411,12,17,20,22,18.511053314757543,1.0617389482970474,1.2827962630928451,1.418567141069386,8.093958611560854,2.721977729272749,34.451934519329534,0.6368857832988268,0.3362786412239075,What is a fear of glass ?,"[""What's the angst about glass?"", 'What is this fear of glass?', 's the fear of glass?', 'What is afraid of glass?', ""What's fear of glass?""]",51,random,"['trec', 'fine_label']",6.32349419593811
412,11,15,18,20,14.226057813884285,1.0576399127066218,1.0737413769344637,1.2522368809437416,7.68565090323289,1.9593943711134807,8.904071917791835,0.29841269841269835,-0.059595213085412976,What is a fear of glass ?,"['Why are you afraid of glass?', 'Why are you worried about glass?', 'Why do I worry about glass?', 'Why do you worry about glass?', 'Why do you worry about glass?']",51,qcpg,"['trec', 'fine_label']",3.285552501678467
413,17,22,22,22,17.854827559690982,1.3065853568179149,1.6106497647736226,1.6443586344474892,9.023575281016218,3.730204553211445,4.109599123350153,0.22546127146510778,-0.2027503788471222,What is a fear of glass ?,"['Why worry about the Glass?', 'Why do I have glass fears?', 'Why is glass fear?', 'Why are you worried about gas?', 'Why worry about glass?']",51,qcpgpp,"['trec', 'fine_label']",3.2134156227111816
414,12,16,19,19,17.70643386381279,1.045789525252232,1.2619452014665202,1.9984172163641354,7.534358355465878,1.6313857240000706,26.13012529124554,0.6369157904707776,0.5426142990589142,What is a fear of glass ?,"['What is anxiety about glass?', 'What is Glass Fear?', ""What is glass's fear?"", 'What is fear of glass?', ""What's fear of glass?""]",51,textdiv,"['trec', 'fine_label']",166.36354184150696
